time	species	count	transcript	ribo_density
25.000671	T7 promoter phi6.5	0.000000	0.000000	0.000000
25.000671	T7 promoter phi9	0.000000	0.000000	0.000000
25.000671	__rnase	0.000000	0.000000	0.000000
25.000671	__rnase_site	0.000000	0.000000	0.000000
25.000671	bound_ecolipol	1736.000000	0.000000	0.000000
25.000671	bound_ecolipol_p	0.000000	0.000000	0.000000
25.000671	bound_ribosome	9877.000000	0.000000	0.000000
25.000671	degraded_transcript	39.000000	0.000000	0.000000
25.000671	ecoli_genome	64.000000	0.000000	0.000000
25.000671	ecoli_transcript	1806.000000	0.000000	0.000000
25.000671	ecolipol	64.000000	0.000000	0.000000
25.000671	ecolipol-2	0.000000	0.000000	0.000000
25.000671	ecolipol-2-p	0.000000	0.000000	0.000000
25.000671	ecolipol-p	0.000000	0.000000	0.000000
25.000671	gene 0.3_rbs	0.000000	0.000000	0.000000
25.000671	gene 1.1_rbs	0.000000	0.000000	0.000000
25.000671	gene 1.2_rbs	0.000000	0.000000	0.000000
25.000671	gene 1.3_rbs	0.000000	0.000000	0.000000
25.000671	gene 1.4_rbs	0.000000	0.000000	0.000000
25.000671	gene 1.6_rbs	0.000000	0.000000	0.000000
25.000671	gene 1.7_rbs	0.000000	0.000000	0.000000
25.000671	gene 1.8_rbs	0.000000	0.000000	0.000000
25.000671	gene 10A_rbs	0.000000	0.000000	0.000000
25.000671	gene 11_rbs	0.000000	0.000000	0.000000
25.000671	gene 12_rbs	0.000000	0.000000	0.000000
25.000671	gene 13_rbs	0.000000	0.000000	0.000000
25.000671	gene 14_rbs	0.000000	0.000000	0.000000
25.000671	gene 15_rbs	0.000000	0.000000	0.000000
25.000671	gene 16_rbs	0.000000	0.000000	0.000000
25.000671	gene 17.5_rbs	0.000000	0.000000	0.000000
25.000671	gene 17_rbs	0.000000	0.000000	0.000000
25.000671	gene 18.5_rbs	0.000000	0.000000	0.000000
25.000671	gene 18.7_rbs	0.000000	0.000000	0.000000
25.000671	gene 18_rbs	0.000000	0.000000	0.000000
25.000671	gene 19.2_rbs	0.000000	0.000000	0.000000
25.000671	gene 19.3_rbs	0.000000	0.000000	0.000000
25.000671	gene 19.5_rbs	0.000000	0.000000	0.000000
25.000671	gene 19_rbs	0.000000	0.000000	0.000000
25.000671	gene 2.5_rbs	0.000000	0.000000	0.000000
25.000671	gene 2.8_rbs	0.000000	0.000000	0.000000
25.000671	gene 3.8_rbs	0.000000	0.000000	0.000000
25.000671	gene 3_rbs	0.000000	0.000000	0.000000
25.000671	gene 4.2_rbs	0.000000	0.000000	0.000000
25.000671	gene 4.3_rbs	0.000000	0.000000	0.000000
25.000671	gene 4.5_rbs	0.000000	0.000000	0.000000
25.000671	gene 4.7_rbs	0.000000	0.000000	0.000000
25.000671	gene 4A_rbs	0.000000	0.000000	0.000000
25.000671	gene 5.3_rbs	0.000000	0.000000	0.000000
25.000671	gene 5.5_rbs	0.000000	0.000000	0.000000
25.000671	gene 5.7_rbs	0.000000	0.000000	0.000000
25.000671	gene 5.9_rbs	0.000000	0.000000	0.000000
25.000671	gene 5_rbs	0.000000	0.000000	0.000000
25.000671	gene 6.3_rbs	0.000000	0.000000	0.000000
25.000671	gene 6.5_rbs	0.000000	0.000000	0.000000
25.000671	gene 6.7_rbs	0.000000	0.000000	0.000000
25.000671	gene 6_rbs	0.000000	0.000000	0.000000
25.000671	gene 7.3_rbs	0.000000	0.000000	0.000000
25.000671	gene 7.7_rbs	0.000000	0.000000	0.000000
25.000671	gene 7_rbs	0.000000	0.000000	0.000000
25.000671	gene 8_rbs	0.000000	0.000000	0.000000
25.000671	gene 9_rbs	0.000000	0.000000	0.000000
25.000671	gp-2	0.000000	0.000000	0.000000
25.000671	gp-2_rbs	0.000000	0.000000	0.000000
25.000671	lysozyme-3.5	0.000000	0.000000	0.000000
25.000671	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
25.000671	protein_kinase-0.7	0.000000	0.000000	0.000000
25.000671	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
25.000671	ribosome	123.000000	0.000000	0.000000
25.000671	rnapol-1	0.000000	0.000000	0.000000
25.000671	rnapol-1_rbs	0.000000	0.000000	0.000000
25.000671	rnapol-3.5	0.000000	0.000000	0.000000
29.999304	E. coli B promoter	0.000000	0.000000	0.000000
29.999304	E. coli C promoter	0.000000	0.000000	0.000000
29.999304	E. coli promoter A1	1.000000	0.000000	0.000000
29.999304	E. coli promoter A2	0.000000	0.000000	0.000000
29.999304	E. coli promoter A3	0.000000	0.000000	0.000000
29.999304	T7 promoter phi1.1A	0.000000	0.000000	0.000000
29.999304	T7 promoter phi1.1B	0.000000	0.000000	0.000000
29.999304	T7 promoter phi1.3	0.000000	0.000000	0.000000
29.999304	T7 promoter phi1.5	0.000000	0.000000	0.000000
29.999304	T7 promoter phi1.6	0.000000	0.000000	0.000000
29.999304	T7 promoter phi10	0.000000	0.000000	0.000000
29.999304	T7 promoter phi13	0.000000	0.000000	0.000000
29.999304	T7 promoter phi17	0.000000	0.000000	0.000000
29.999304	T7 promoter phi2.5	0.000000	0.000000	0.000000
29.999304	T7 promoter phi3.8	0.000000	0.000000	0.000000
29.999304	T7 promoter phi4.3	0.000000	0.000000	0.000000
29.999304	T7 promoter phi4.7	0.000000	0.000000	0.000000
29.999304	T7 promoter phi4c	0.000000	0.000000	0.000000
29.999304	T7 promoter phi6.5	0.000000	0.000000	0.000000
29.999304	T7 promoter phi9	0.000000	0.000000	0.000000
29.999304	__rnase	0.000000	0.000000	0.000000
29.999304	__rnase_site	0.000000	0.000000	0.000000
29.999304	bound_ecolipol	1739.000000	0.000000	0.000000
29.999304	bound_ecolipol_p	0.000000	0.000000	0.000000
29.999304	bound_ribosome	9890.000000	0.000000	0.000000
29.999304	degraded_transcript	61.000000	0.000000	0.000000
29.999304	ecoli_genome	61.000000	0.000000	0.000000
29.999304	ecoli_transcript	2086.000000	0.000000	0.000000
29.999304	ecolipol	61.000000	0.000000	0.000000
29.999304	ecolipol-2	0.000000	0.000000	0.000000
29.999304	ecolipol-2-p	0.000000	0.000000	0.000000
29.999304	ecolipol-p	0.000000	0.000000	0.000000
29.999304	gene 0.3_rbs	0.000000	0.000000	0.000000
29.999304	gene 1.1_rbs	0.000000	0.000000	0.000000
29.999304	gene 1.2_rbs	0.000000	0.000000	0.000000
29.999304	gene 1.3_rbs	0.000000	0.000000	0.000000
29.999304	gene 1.4_rbs	0.000000	0.000000	0.000000
29.999304	gene 1.6_rbs	0.000000	0.000000	0.000000
29.999304	gene 1.7_rbs	0.000000	0.000000	0.000000
29.999304	gene 1.8_rbs	0.000000	0.000000	0.000000
29.999304	gene 10A_rbs	0.000000	0.000000	0.000000
29.999304	gene 11_rbs	0.000000	0.000000	0.000000
29.999304	gene 12_rbs	0.000000	0.000000	0.000000
29.999304	gene 13_rbs	0.000000	0.000000	0.000000
29.999304	gene 14_rbs	0.000000	0.000000	0.000000
29.999304	gene 15_rbs	0.000000	0.000000	0.000000
29.999304	gene 16_rbs	0.000000	0.000000	0.000000
29.999304	gene 17.5_rbs	0.000000	0.000000	0.000000
29.999304	gene 17_rbs	0.000000	0.000000	0.000000
29.999304	gene 18.5_rbs	0.000000	0.000000	0.000000
29.999304	gene 18.7_rbs	0.000000	0.000000	0.000000
29.999304	gene 18_rbs	0.000000	0.000000	0.000000
29.999304	gene 19.2_rbs	0.000000	0.000000	0.000000
29.999304	gene 19.3_rbs	0.000000	0.000000	0.000000
29.999304	gene 19.5_rbs	0.000000	0.000000	0.000000
29.999304	gene 19_rbs	0.000000	0.000000	0.000000
29.999304	gene 2.5_rbs	0.000000	0.000000	0.000000
29.999304	gene 2.8_rbs	0.000000	0.000000	0.000000
29.999304	gene 3.8_rbs	0.000000	0.000000	0.000000
29.999304	gene 3_rbs	0.000000	0.000000	0.000000
29.999304	gene 4.2_rbs	0.000000	0.000000	0.000000
29.999304	gene 4.3_rbs	0.000000	0.000000	0.000000
29.999304	gene 4.5_rbs	0.000000	0.000000	0.000000
29.999304	gene 4.7_rbs	0.000000	0.000000	0.000000
29.999304	gene 4A_rbs	0.000000	0.000000	0.000000
29.999304	gene 5.3_rbs	0.000000	0.000000	0.000000
29.999304	gene 5.5_rbs	0.000000	0.000000	0.000000
29.999304	gene 5.7_rbs	0.000000	0.000000	0.000000
29.999304	gene 5.9_rbs	0.000000	0.000000	0.000000
29.999304	gene 5_rbs	0.000000	0.000000	0.000000
29.999304	gene 6.3_rbs	0.000000	0.000000	0.000000
29.999304	gene 6.5_rbs	0.000000	0.000000	0.000000
29.999304	gene 6.7_rbs	0.000000	0.000000	0.000000
29.999304	gene 6_rbs	0.000000	0.000000	0.000000
29.999304	gene 7.3_rbs	0.000000	0.000000	0.000000
29.999304	gene 7.7_rbs	0.000000	0.000000	0.000000
29.999304	gene 7_rbs	0.000000	0.000000	0.000000
29.999304	gene 8_rbs	0.000000	0.000000	0.000000
29.999304	gene 9_rbs	0.000000	0.000000	0.000000
29.999304	gp-2	0.000000	0.000000	0.000000
29.999304	gp-2_rbs	0.000000	0.000000	0.000000
29.999304	lysozyme-3.5	0.000000	0.000000	0.000000
29.999304	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
29.999304	protein_kinase-0.7	0.000000	0.000000	0.000000
29.999304	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
29.999304	ribosome	110.000000	0.000000	0.000000
29.999304	rnapol-1	0.000000	0.000000	0.000000
29.999304	rnapol-1_rbs	0.000000	0.000000	0.000000
29.999304	rnapol-3.5	0.000000	0.000000	0.000000
34.999812	E. coli B promoter	0.000000	0.000000	0.000000
34.999812	E. coli C promoter	0.000000	0.000000	0.000000
34.999812	E. coli promoter A1	1.000000	0.000000	0.000000
34.999812	E. coli promoter A2	0.000000	0.000000	0.000000
34.999812	E. coli promoter A3	0.000000	0.000000	0.000000
34.999812	T7 promoter phi1.1A	0.000000	0.000000	0.000000
34.999812	T7 promoter phi1.1B	0.000000	0.000000	0.000000
34.999812	T7 promoter phi1.3	0.000000	0.000000	0.000000
34.999812	T7 promoter phi1.5	0.000000	0.000000	0.000000
34.999812	T7 promoter phi1.6	0.000000	0.000000	0.000000
34.999812	T7 promoter phi10	0.000000	0.000000	0.000000
34.999812	T7 promoter phi13	0.000000	0.000000	0.000000
34.999812	T7 promoter phi17	0.000000	0.000000	0.000000
34.999812	T7 promoter phi2.5	0.000000	0.000000	0.000000
34.999812	T7 promoter phi3.8	0.000000	0.000000	0.000000
34.999812	T7 promoter phi4.3	0.000000	0.000000	0.000000
34.999812	T7 promoter phi4.7	0.000000	0.000000	0.000000
34.999812	T7 promoter phi4c	0.000000	0.000000	0.000000
34.999812	T7 promoter phi6.5	0.000000	0.000000	0.000000
34.999812	T7 promoter phi9	0.000000	0.000000	0.000000
34.999812	__rnase	0.000000	0.000000	0.000000
34.999812	__rnase_site	0.000000	0.000000	0.000000
34.999812	bound_ecolipol	1723.000000	0.000000	0.000000
34.999812	bound_ecolipol_p	0.000000	0.000000	0.000000
34.999812	bound_ribosome	9890.000000	0.000000	0.000000
34.999812	degraded_transcript	86.000000	0.000000	0.000000
34.999812	ecoli_genome	77.000000	0.000000	0.000000
34.999812	ecoli_transcript	2427.000000	0.000000	0.000000
34.999812	ecolipol	77.000000	0.000000	0.000000
34.999812	ecolipol-2	0.000000	0.000000	0.000000
34.999812	ecolipol-2-p	0.000000	0.000000	0.000000
34.999812	ecolipol-p	0.000000	0.000000	0.000000
34.999812	gene 0.3_rbs	0.000000	0.000000	0.000000
34.999812	gene 1.1_rbs	0.000000	0.000000	0.000000
34.999812	gene 1.2_rbs	0.000000	0.000000	0.000000
34.999812	gene 1.3_rbs	0.000000	0.000000	0.000000
34.999812	gene 1.4_rbs	0.000000	0.000000	0.000000
34.999812	gene 1.6_rbs	0.000000	0.000000	0.000000
34.999812	gene 1.7_rbs	0.000000	0.000000	0.000000
34.999812	gene 1.8_rbs	0.000000	0.000000	0.000000
34.999812	gene 10A_rbs	0.000000	0.000000	0.000000
34.999812	gene 11_rbs	0.000000	0.000000	0.000000
34.999812	gene 12_rbs	0.000000	0.000000	0.000000
34.999812	gene 13_rbs	0.000000	0.000000	0.000000
34.999812	gene 14_rbs	0.000000	0.000000	0.000000
34.999812	gene 15_rbs	0.000000	0.000000	0.000000
34.999812	gene 16_rbs	0.000000	0.000000	0.000000
34.999812	gene 17.5_rbs	0.000000	0.000000	0.000000
34.999812	gene 17_rbs	0.000000	0.000000	0.000000
34.999812	gene 18.5_rbs	0.000000	0.000000	0.000000
34.999812	gene 18.7_rbs	0.000000	0.000000	0.000000
34.999812	gene 18_rbs	0.000000	0.000000	0.000000
34.999812	gene 19.2_rbs	0.000000	0.000000	0.000000
34.999812	gene 19.3_rbs	0.000000	0.000000	0.000000
34.999812	gene 19.5_rbs	0.000000	0.000000	0.000000
34.999812	gene 19_rbs	0.000000	0.000000	0.000000
34.999812	gene 2.5_rbs	0.000000	0.000000	0.000000
34.999812	gene 2.8_rbs	0.000000	0.000000	0.000000
34.999812	gene 3.8_rbs	0.000000	0.000000	0.000000
34.999812	gene 3_rbs	0.000000	0.000000	0.000000
34.999812	gene 4.2_rbs	0.000000	0.000000	0.000000
34.999812	gene 4.3_rbs	0.000000	0.000000	0.000000
34.999812	gene 4.5_rbs	0.000000	0.000000	0.000000
34.999812	gene 4.7_rbs	0.000000	0.000000	0.000000
34.999812	gene 4A_rbs	0.000000	0.000000	0.000000
34.999812	gene 5.3_rbs	0.000000	0.000000	0.000000
34.999812	gene 5.5_rbs	0.000000	0.000000	0.000000
34.999812	gene 5.7_rbs	0.000000	0.000000	0.000000
34.999812	gene 5.9_rbs	0.000000	0.000000	0.000000
34.999812	gene 5_rbs	0.000000	0.000000	0.000000
34.999812	gene 6.3_rbs	0.000000	0.000000	0.000000
34.999812	gene 6.5_rbs	0.000000	0.000000	0.000000
34.999812	gene 6.7_rbs	0.000000	0.000000	0.000000
34.999812	gene 6_rbs	0.000000	0.000000	0.000000
34.999812	gene 7.3_rbs	0.000000	0.000000	0.000000
34.999812	gene 7.7_rbs	0.000000	0.000000	0.000000
34.999812	gene 7_rbs	0.000000	0.000000	0.000000
34.999812	gene 8_rbs	0.000000	0.000000	0.000000
34.999812	gene 9_rbs	0.000000	0.000000	0.000000
34.999812	gp-2	0.000000	0.000000	0.000000
34.999812	gp-2_rbs	0.000000	0.000000	0.000000
34.999812	lysozyme-3.5	0.000000	0.000000	0.000000
34.999812	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
34.999812	protein_kinase-0.7	0.000000	0.000000	0.000000
34.999812	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
34.999812	ribosome	110.000000	0.000000	0.000000
34.999812	rnapol-1	0.000000	0.000000	0.000000
34.999812	rnapol-1_rbs	0.000000	0.000000	0.000000
34.999812	rnapol-3.5	0.000000	0.000000	0.000000
39.999613	E. coli B promoter	0.000000	0.000000	0.000000
39.999613	E. coli C promoter	0.000000	0.000000	0.000000
39.999613	E. coli promoter A1	1.000000	0.000000	0.000000
39.999613	E. coli promoter A2	0.000000	0.000000	0.000000
39.999613	E. coli promoter A3	0.000000	0.000000	0.000000
39.999613	T7 promoter phi1.1A	0.000000	0.000000	0.000000
39.999613	T7 promoter phi1.1B	0.000000	0.000000	0.000000
39.999613	T7 promoter phi1.3	0.000000	0.000000	0.000000
39.999613	T7 promoter phi1.5	0.000000	0.000000	0.000000
39.999613	T7 promoter phi1.6	0.000000	0.000000	0.000000
39.999613	T7 promoter phi10	0.000000	0.000000	0.000000
39.999613	T7 promoter phi13	0.000000	0.000000	0.000000
39.999613	T7 promoter phi17	0.000000	0.000000	0.000000
39.999613	T7 promoter phi2.5	0.000000	0.000000	0.000000
39.999613	T7 promoter phi3.8	0.000000	0.000000	0.000000
39.999613	T7 promoter phi4.3	0.000000	0.000000	0.000000
39.999613	T7 promoter phi4.7	0.000000	0.000000	0.000000
39.999613	T7 promoter phi4c	0.000000	0.000000	0.000000
39.999613	T7 promoter phi6.5	0.000000	0.000000	0.000000
39.999613	T7 promoter phi9	0.000000	0.000000	0.000000
39.999613	__rnase	0.000000	0.000000	0.000000
39.999613	__rnase_site	0.000000	0.000000	0.000000
39.999613	bound_ecolipol	1732.000000	0.000000	0.000000
39.999613	bound_ecolipol_p	0.000000	0.000000	0.000000
39.999613	bound_ribosome	9899.000000	0.000000	0.000000
39.999613	degraded_transcript	111.000000	0.000000	0.000000
39.999613	ecoli_genome	68.000000	0.000000	0.000000
39.999613	ecoli_transcript	2722.000000	0.000000	0.000000
39.999613	ecolipol	68.000000	0.000000	0.000000
39.999613	ecolipol-2	0.000000	0.000000	0.000000
39.999613	ecolipol-2-p	0.000000	0.000000	0.000000
39.999613	ecolipol-p	0.000000	0.000000	0.000000
39.999613	gene 0.3_rbs	0.000000	0.000000	0.000000
39.999613	gene 1.1_rbs	0.000000	0.000000	0.000000
39.999613	gene 1.2_rbs	0.000000	0.000000	0.000000
39.999613	gene 1.3_rbs	0.000000	0.000000	0.000000
39.999613	gene 1.4_rbs	0.000000	0.000000	0.000000
39.999613	gene 1.6_rbs	0.000000	0.000000	0.000000
39.999613	gene 1.7_rbs	0.000000	0.000000	0.000000
39.999613	gene 1.8_rbs	0.000000	0.000000	0.000000
39.999613	gene 10A_rbs	0.000000	0.000000	0.000000
39.999613	gene 11_rbs	0.000000	0.000000	0.000000
39.999613	gene 12_rbs	0.000000	0.000000	0.000000
39.999613	gene 13_rbs	0.000000	0.000000	0.000000
39.999613	gene 14_rbs	0.000000	0.000000	0.000000
39.999613	gene 15_rbs	0.000000	0.000000	0.000000
39.999613	gene 16_rbs	0.000000	0.000000	0.000000
39.999613	gene 17.5_rbs	0.000000	0.000000	0.000000
39.999613	gene 17_rbs	0.000000	0.000000	0.000000
39.999613	gene 18.5_rbs	0.000000	0.000000	0.000000
39.999613	gene 18.7_rbs	0.000000	0.000000	0.000000
39.999613	gene 18_rbs	0.000000	0.000000	0.000000
39.999613	gene 19.2_rbs	0.000000	0.000000	0.000000
39.999613	gene 19.3_rbs	0.000000	0.000000	0.000000
39.999613	gene 19.5_rbs	0.000000	0.000000	0.000000
39.999613	gene 19_rbs	0.000000	0.000000	0.000000
39.999613	gene 2.5_rbs	0.000000	0.000000	0.000000
39.999613	gene 2.8_rbs	0.000000	0.000000	0.000000
39.999613	gene 3.8_rbs	0.000000	0.000000	0.000000
39.999613	gene 3_rbs	0.000000	0.000000	0.000000
39.999613	gene 4.2_rbs	0.000000	0.000000	0.000000
39.999613	gene 4.3_rbs	0.000000	0.000000	0.000000
39.999613	gene 4.5_rbs	0.000000	0.000000	0.000000
39.999613	gene 4.7_rbs	0.000000	0.000000	0.000000
39.999613	gene 4A_rbs	0.000000	0.000000	0.000000
39.999613	gene 5.3_rbs	0.000000	0.000000	0.000000
39.999613	gene 5.5_rbs	0.000000	0.000000	0.000000
39.999613	gene 5.7_rbs	0.000000	0.000000	0.000000
39.999613	gene 5.9_rbs	0.000000	0.000000	0.000000
39.999613	gene 5_rbs	0.000000	0.000000	0.000000
39.999613	gene 6.3_rbs	0.000000	0.000000	0.000000
39.999613	gene 6.5_rbs	0.000000	0.000000	0.000000
39.999613	gene 6.7_rbs	0.000000	0.000000	0.000000
39.999613	gene 6_rbs	0.000000	0.000000	0.000000
39.999613	gene 7.3_rbs	0.000000	0.000000	0.000000
39.999613	gene 7.7_rbs	0.000000	0.000000	0.000000
39.999613	gene 7_rbs	0.000000	0.000000	0.000000
39.999613	gene 8_rbs	0.000000	0.000000	0.000000
39.999613	gene 9_rbs	0.000000	0.000000	0.000000
39.999613	gp-2	0.000000	0.000000	0.000000
39.999613	gp-2_rbs	0.000000	0.000000	0.000000
39.999613	lysozyme-3.5	0.000000	0.000000	0.000000
39.999613	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
39.999613	protein_kinase-0.7	0.000000	0.000000	0.000000
39.999613	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
39.999613	ribosome	101.000000	0.000000	0.000000
39.999613	rnapol-1	0.000000	0.000000	0.000000
39.999613	rnapol-1_rbs	0.000000	0.000000	0.000000
39.999613	rnapol-3.5	0.000000	0.000000	0.000000
44.999526	E. coli B promoter	0.000000	0.000000	0.000000
44.999526	E. coli C promoter	0.000000	0.000000	0.000000
44.999526	E. coli promoter A1	1.000000	0.000000	0.000000
44.999526	E. coli promoter A2	0.000000	0.000000	0.000000
44.999526	E. coli promoter A3	0.000000	0.000000	0.000000
44.999526	T7 promoter phi1.1A	0.000000	0.000000	0.000000
44.999526	T7 promoter phi1.1B	0.000000	0.000000	0.000000
44.999526	T7 promoter phi1.3	0.000000	0.000000	0.000000
44.999526	T7 promoter phi1.5	0.000000	0.000000	0.000000
44.999526	T7 promoter phi1.6	0.000000	0.000000	0.000000
44.999526	T7 promoter phi10	0.000000	0.000000	0.000000
44.999526	T7 promoter phi13	0.000000	0.000000	0.000000
44.999526	T7 promoter phi17	0.000000	0.000000	0.000000
44.999526	T7 promoter phi2.5	0.000000	0.000000	0.000000
44.999526	T7 promoter phi3.8	0.000000	0.000000	0.000000
44.999526	T7 promoter phi4.3	0.000000	0.000000	0.000000
44.999526	T7 promoter phi4.7	0.000000	0.000000	0.000000
44.999526	T7 promoter phi4c	0.000000	0.000000	0.000000
44.999526	T7 promoter phi6.5	0.000000	0.000000	0.000000
44.999526	T7 promoter phi9	0.000000	0.000000	0.000000
44.999526	__rnase	0.000000	0.000000	0.000000
44.999526	__rnase_site	0.000000	0.000000	0.000000
44.999526	bound_ecolipol	1741.000000	0.000000	0.000000
44.999526	bound_ecolipol_p	0.000000	0.000000	0.000000
44.999526	bound_ribosome	9910.000000	0.000000	0.000000
44.999526	degraded_transcript	140.000000	0.000000	0.000000
44.999526	ecoli_genome	59.000000	0.000000	0.000000
44.999526	ecoli_transcript	3020.000000	0.000000	0.000000
44.999526	ecolipol	59.000000	0.000000	0.000000
44.999526	ecolipol-2	0.000000	0.000000	0.000000
44.999526	ecolipol-2-p	0.000000	0.000000	0.000000
44.999526	ecolipol-p	0.000000	0.000000	0.000000
44.999526	gene 0.3_rbs	0.000000	0.000000	0.000000
44.999526	gene 1.1_rbs	0.000000	0.000000	0.000000
44.999526	gene 1.2_rbs	0.000000	0.000000	0.000000
44.999526	gene 1.3_rbs	0.000000	0.000000	0.000000
44.999526	gene 1.4_rbs	0.000000	0.000000	0.000000
44.999526	gene 1.6_rbs	0.000000	0.000000	0.000000
44.999526	gene 1.7_rbs	0.000000	0.000000	0.000000
44.999526	gene 1.8_rbs	0.000000	0.000000	0.000000
44.999526	gene 10A_rbs	0.000000	0.000000	0.000000
44.999526	gene 11_rbs	0.000000	0.000000	0.000000
44.999526	gene 12_rbs	0.000000	0.000000	0.000000
44.999526	gene 13_rbs	0.000000	0.000000	0.000000
44.999526	gene 14_rbs	0.000000	0.000000	0.000000
44.999526	gene 15_rbs	0.000000	0.000000	0.000000
44.999526	gene 16_rbs	0.000000	0.000000	0.000000
44.999526	gene 17.5_rbs	0.000000	0.000000	0.000000
44.999526	gene 17_rbs	0.000000	0.000000	0.000000
44.999526	gene 18.5_rbs	0.000000	0.000000	0.000000
44.999526	gene 18.7_rbs	0.000000	0.000000	0.000000
44.999526	gene 18_rbs	0.000000	0.000000	0.000000
44.999526	gene 19.2_rbs	0.000000	0.000000	0.000000
44.999526	gene 19.3_rbs	0.000000	0.000000	0.000000
44.999526	gene 19.5_rbs	0.000000	0.000000	0.000000
44.999526	gene 19_rbs	0.000000	0.000000	0.000000
44.999526	gene 2.5_rbs	0.000000	0.000000	0.000000
44.999526	gene 2.8_rbs	0.000000	0.000000	0.000000
44.999526	gene 3.8_rbs	0.000000	0.000000	0.000000
44.999526	gene 3_rbs	0.000000	0.000000	0.000000
44.999526	gene 4.2_rbs	0.000000	0.000000	0.000000
44.999526	gene 4.3_rbs	0.000000	0.000000	0.000000
44.999526	gene 4.5_rbs	0.000000	0.000000	0.000000
44.999526	gene 4.7_rbs	0.000000	0.000000	0.000000
44.999526	gene 4A_rbs	0.000000	0.000000	0.000000
44.999526	gene 5.3_rbs	0.000000	0.000000	0.000000
44.999526	gene 5.5_rbs	0.000000	0.000000	0.000000
44.999526	gene 5.7_rbs	0.000000	0.000000	0.000000
44.999526	gene 5.9_rbs	0.000000	0.000000	0.000000
44.999526	gene 5_rbs	0.000000	0.000000	0.000000
44.999526	gene 6.3_rbs	0.000000	0.000000	0.000000
44.999526	gene 6.5_rbs	0.000000	0.000000	0.000000
44.999526	gene 6.7_rbs	0.000000	0.000000	0.000000
44.999526	gene 6_rbs	0.000000	0.000000	0.000000
44.999526	gene 7.3_rbs	0.000000	0.000000	0.000000
44.999526	gene 7.7_rbs	0.000000	0.000000	0.000000
44.999526	gene 7_rbs	0.000000	0.000000	0.000000
44.999526	gene 8_rbs	0.000000	0.000000	0.000000
44.999526	gene 9_rbs	0.000000	0.000000	0.000000
44.999526	gp-2	0.000000	0.000000	0.000000
