time	species	count	transcript	ribo_density
24.999023	T7 promoter phi2.5	0.000000	0.000000	0.000000
24.999023	T7 promoter phi3.8	0.000000	0.000000	0.000000
24.999023	T7 promoter phi4.3	0.000000	0.000000	0.000000
24.999023	T7 promoter phi4.7	0.000000	0.000000	0.000000
24.999023	T7 promoter phi4c	0.000000	0.000000	0.000000
24.999023	T7 promoter phi6.5	0.000000	0.000000	0.000000
24.999023	T7 promoter phi9	0.000000	0.000000	0.000000
24.999023	__rnase	0.000000	0.000000	0.000000
24.999023	__rnase_site	0.000000	0.000000	0.000000
24.999023	bound_ecolipol	1739.000000	0.000000	0.000000
24.999023	bound_ecolipol_p	0.000000	0.000000	0.000000
24.999023	bound_ribosome	9864.000000	0.000000	0.000000
24.999023	degraded_transcript	42.000000	0.000000	0.000000
24.999023	ecoli_genome	61.000000	0.000000	0.000000
24.999023	ecoli_transcript	1783.000000	0.000000	0.000000
24.999023	ecolipol	61.000000	0.000000	0.000000
24.999023	ecolipol-2	0.000000	0.000000	0.000000
24.999023	ecolipol-2-p	0.000000	0.000000	0.000000
24.999023	ecolipol-p	0.000000	0.000000	0.000000
24.999023	gene 0.3_rbs	0.000000	0.000000	0.000000
24.999023	gene 1.1_rbs	0.000000	0.000000	0.000000
24.999023	gene 1.2_rbs	0.000000	0.000000	0.000000
24.999023	gene 1.3_rbs	0.000000	0.000000	0.000000
24.999023	gene 1.4_rbs	0.000000	0.000000	0.000000
24.999023	gene 1.5_rbs	0.000000	0.000000	0.000000
24.999023	gene 1.6_rbs	0.000000	0.000000	0.000000
24.999023	gene 1.7_rbs	0.000000	0.000000	0.000000
24.999023	gene 1.8_rbs	0.000000	0.000000	0.000000
24.999023	gene 10A_rbs	0.000000	0.000000	0.000000
24.999023	gene 11_rbs	0.000000	0.000000	0.000000
24.999023	gene 12_rbs	0.000000	0.000000	0.000000
24.999023	gene 13_rbs	0.000000	0.000000	0.000000
24.999023	gene 14_rbs	0.000000	0.000000	0.000000
24.999023	gene 15_rbs	0.000000	0.000000	0.000000
24.999023	gene 16_rbs	0.000000	0.000000	0.000000
24.999023	gene 17.5_rbs	0.000000	0.000000	0.000000
24.999023	gene 17_rbs	0.000000	0.000000	0.000000
24.999023	gene 18.5_rbs	0.000000	0.000000	0.000000
24.999023	gene 18.7_rbs	0.000000	0.000000	0.000000
24.999023	gene 18_rbs	0.000000	0.000000	0.000000
24.999023	gene 19.2_rbs	0.000000	0.000000	0.000000
24.999023	gene 19.3_rbs	0.000000	0.000000	0.000000
24.999023	gene 19.5_rbs	0.000000	0.000000	0.000000
24.999023	gene 19_rbs	0.000000	0.000000	0.000000
24.999023	gene 2.5_rbs	0.000000	0.000000	0.000000
24.999023	gene 2.8_rbs	0.000000	0.000000	0.000000
24.999023	gene 3.8_rbs	0.000000	0.000000	0.000000
24.999023	gene 3_rbs	0.000000	0.000000	0.000000
24.999023	gene 4.2_rbs	0.000000	0.000000	0.000000
24.999023	gene 4.3_rbs	0.000000	0.000000	0.000000
24.999023	gene 4.5_rbs	0.000000	0.000000	0.000000
24.999023	gene 4.7_rbs	0.000000	0.000000	0.000000
24.999023	gene 4A_rbs	0.000000	0.000000	0.000000
24.999023	gene 5.3_rbs	0.000000	0.000000	0.000000
24.999023	gene 5.5_rbs	0.000000	0.000000	0.000000
24.999023	gene 5.7_rbs	0.000000	0.000000	0.000000
24.999023	gene 5.9_rbs	0.000000	0.000000	0.000000
24.999023	gene 5_rbs	0.000000	0.000000	0.000000
24.999023	gene 6.3_rbs	0.000000	0.000000	0.000000
24.999023	gene 6.5_rbs	0.000000	0.000000	0.000000
24.999023	gene 6.7_rbs	0.000000	0.000000	0.000000
24.999023	gene 6_rbs	0.000000	0.000000	0.000000
24.999023	gene 7.3_rbs	0.000000	0.000000	0.000000
24.999023	gene 7.7_rbs	0.000000	0.000000	0.000000
24.999023	gene 7_rbs	0.000000	0.000000	0.000000
24.999023	gene 8_rbs	0.000000	0.000000	0.000000
24.999023	gene 9_rbs	0.000000	0.000000	0.000000
24.999023	gp-2	0.000000	0.000000	0.000000
24.999023	gp-2_rbs	0.000000	0.000000	0.000000
24.999023	lysozyme-3.5	0.000000	0.000000	0.000000
24.999023	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
24.999023	protein_kinase-0.7	0.000000	0.000000	0.000000
24.999023	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
24.999023	ribosome	136.000000	0.000000	0.000000
24.999023	rnapol-1	0.000000	0.000000	0.000000
24.999023	rnapol-1_rbs	0.000000	0.000000	0.000000
24.999023	rnapol-3.5	0.000000	0.000000	0.000000
30.000034	E. coli B promoter	0.000000	0.000000	0.000000
30.000034	E. coli C promoter	0.000000	0.000000	0.000000
30.000034	E. coli promoter A1	1.000000	0.000000	0.000000
30.000034	E. coli promoter A2	0.000000	0.000000	0.000000
30.000034	E. coli promoter A3	0.000000	0.000000	0.000000
30.000034	T7 promoter phi1.1A	0.000000	0.000000	0.000000
30.000034	T7 promoter phi1.1B	0.000000	0.000000	0.000000
30.000034	T7 promoter phi1.3	0.000000	0.000000	0.000000
30.000034	T7 promoter phi1.5	0.000000	0.000000	0.000000
30.000034	T7 promoter phi1.6	0.000000	0.000000	0.000000
30.000034	T7 promoter phi10	0.000000	0.000000	0.000000
30.000034	T7 promoter phi13	0.000000	0.000000	0.000000
30.000034	T7 promoter phi17	0.000000	0.000000	0.000000
30.000034	T7 promoter phi2.5	0.000000	0.000000	0.000000
30.000034	T7 promoter phi3.8	0.000000	0.000000	0.000000
30.000034	T7 promoter phi4.3	0.000000	0.000000	0.000000
30.000034	T7 promoter phi4.7	0.000000	0.000000	0.000000
30.000034	T7 promoter phi4c	0.000000	0.000000	0.000000
30.000034	T7 promoter phi6.5	0.000000	0.000000	0.000000
30.000034	T7 promoter phi9	0.000000	0.000000	0.000000
30.000034	__rnase	0.000000	0.000000	0.000000
30.000034	__rnase_site	0.000000	0.000000	0.000000
30.000034	bound_ecolipol	1741.000000	0.000000	0.000000
30.000034	bound_ecolipol_p	0.000000	0.000000	0.000000
30.000034	bound_ribosome	9855.000000	0.000000	0.000000
30.000034	degraded_transcript	58.000000	0.000000	0.000000
30.000034	ecoli_genome	59.000000	0.000000	0.000000
30.000034	ecoli_transcript	2097.000000	0.000000	0.000000
30.000034	ecolipol	59.000000	0.000000	0.000000
30.000034	ecolipol-2	0.000000	0.000000	0.000000
30.000034	ecolipol-2-p	0.000000	0.000000	0.000000
30.000034	ecolipol-p	0.000000	0.000000	0.000000
30.000034	gene 0.3_rbs	0.000000	0.000000	0.000000
30.000034	gene 1.1_rbs	0.000000	0.000000	0.000000
30.000034	gene 1.2_rbs	0.000000	0.000000	0.000000
30.000034	gene 1.3_rbs	0.000000	0.000000	0.000000
30.000034	gene 1.4_rbs	0.000000	0.000000	0.000000
30.000034	gene 1.5_rbs	0.000000	0.000000	0.000000
30.000034	gene 1.6_rbs	0.000000	0.000000	0.000000
30.000034	gene 1.7_rbs	0.000000	0.000000	0.000000
30.000034	gene 1.8_rbs	0.000000	0.000000	0.000000
30.000034	gene 10A_rbs	0.000000	0.000000	0.000000
30.000034	gene 11_rbs	0.000000	0.000000	0.000000
30.000034	gene 12_rbs	0.000000	0.000000	0.000000
30.000034	gene 13_rbs	0.000000	0.000000	0.000000
30.000034	gene 14_rbs	0.000000	0.000000	0.000000
30.000034	gene 15_rbs	0.000000	0.000000	0.000000
30.000034	gene 16_rbs	0.000000	0.000000	0.000000
30.000034	gene 17.5_rbs	0.000000	0.000000	0.000000
30.000034	gene 17_rbs	0.000000	0.000000	0.000000
30.000034	gene 18.5_rbs	0.000000	0.000000	0.000000
30.000034	gene 18.7_rbs	0.000000	0.000000	0.000000
30.000034	gene 18_rbs	0.000000	0.000000	0.000000
30.000034	gene 19.2_rbs	0.000000	0.000000	0.000000
30.000034	gene 19.3_rbs	0.000000	0.000000	0.000000
30.000034	gene 19.5_rbs	0.000000	0.000000	0.000000
30.000034	gene 19_rbs	0.000000	0.000000	0.000000
30.000034	gene 2.5_rbs	0.000000	0.000000	0.000000
30.000034	gene 2.8_rbs	0.000000	0.000000	0.000000
30.000034	gene 3.8_rbs	0.000000	0.000000	0.000000
30.000034	gene 3_rbs	0.000000	0.000000	0.000000
30.000034	gene 4.2_rbs	0.000000	0.000000	0.000000
30.000034	gene 4.3_rbs	0.000000	0.000000	0.000000
30.000034	gene 4.5_rbs	0.000000	0.000000	0.000000
30.000034	gene 4.7_rbs	0.000000	0.000000	0.000000
30.000034	gene 4A_rbs	0.000000	0.000000	0.000000
30.000034	gene 5.3_rbs	0.000000	0.000000	0.000000
30.000034	gene 5.5_rbs	0.000000	0.000000	0.000000
30.000034	gene 5.7_rbs	0.000000	0.000000	0.000000
30.000034	gene 5.9_rbs	0.000000	0.000000	0.000000
30.000034	gene 5_rbs	0.000000	0.000000	0.000000
30.000034	gene 6.3_rbs	0.000000	0.000000	0.000000
30.000034	gene 6.5_rbs	0.000000	0.000000	0.000000
30.000034	gene 6.7_rbs	0.000000	0.000000	0.000000
30.000034	gene 6_rbs	0.000000	0.000000	0.000000
30.000034	gene 7.3_rbs	0.000000	0.000000	0.000000
30.000034	gene 7.7_rbs	0.000000	0.000000	0.000000
30.000034	gene 7_rbs	0.000000	0.000000	0.000000
30.000034	gene 8_rbs	0.000000	0.000000	0.000000
30.000034	gene 9_rbs	0.000000	0.000000	0.000000
30.000034	gp-2	0.000000	0.000000	0.000000
30.000034	gp-2_rbs	0.000000	0.000000	0.000000
30.000034	lysozyme-3.5	0.000000	0.000000	0.000000
30.000034	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
30.000034	protein_kinase-0.7	0.000000	0.000000	0.000000
30.000034	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
30.000034	ribosome	145.000000	0.000000	0.000000
30.000034	rnapol-1	0.000000	0.000000	0.000000
30.000034	rnapol-1_rbs	0.000000	0.000000	0.000000
30.000034	rnapol-3.5	0.000000	0.000000	0.000000
34.999674	E. coli B promoter	0.000000	0.000000	0.000000
34.999674	E. coli C promoter	0.000000	0.000000	0.000000
34.999674	E. coli promoter A1	1.000000	0.000000	0.000000
34.999674	E. coli promoter A2	0.000000	0.000000	0.000000
34.999674	E. coli promoter A3	0.000000	0.000000	0.000000
34.999674	T7 promoter phi1.1A	0.000000	0.000000	0.000000
34.999674	T7 promoter phi1.1B	0.000000	0.000000	0.000000
34.999674	T7 promoter phi1.3	0.000000	0.000000	0.000000
34.999674	T7 promoter phi1.5	0.000000	0.000000	0.000000
34.999674	T7 promoter phi1.6	0.000000	0.000000	0.000000
34.999674	T7 promoter phi10	0.000000	0.000000	0.000000
34.999674	T7 promoter phi13	0.000000	0.000000	0.000000
34.999674	T7 promoter phi17	0.000000	0.000000	0.000000
34.999674	T7 promoter phi2.5	0.000000	0.000000	0.000000
34.999674	T7 promoter phi3.8	0.000000	0.000000	0.000000
34.999674	T7 promoter phi4.3	0.000000	0.000000	0.000000
34.999674	T7 promoter phi4.7	0.000000	0.000000	0.000000
34.999674	T7 promoter phi4c	0.000000	0.000000	0.000000
34.999674	T7 promoter phi6.5	0.000000	0.000000	0.000000
34.999674	T7 promoter phi9	0.000000	0.000000	0.000000
34.999674	__rnase	0.000000	0.000000	0.000000
34.999674	__rnase_site	0.000000	0.000000	0.000000
34.999674	bound_ecolipol	1741.000000	0.000000	0.000000
34.999674	bound_ecolipol_p	0.000000	0.000000	0.000000
34.999674	bound_ribosome	9890.000000	0.000000	0.000000
34.999674	degraded_transcript	80.000000	0.000000	0.000000
34.999674	ecoli_genome	59.000000	0.000000	0.000000
34.999674	ecoli_transcript	2367.000000	0.000000	0.000000
34.999674	ecolipol	59.000000	0.000000	0.000000
34.999674	ecolipol-2	0.000000	0.000000	0.000000
34.999674	ecolipol-2-p	0.000000	0.000000	0.000000
34.999674	ecolipol-p	0.000000	0.000000	0.000000
34.999674	gene 0.3_rbs	0.000000	0.000000	0.000000
34.999674	gene 1.1_rbs	0.000000	0.000000	0.000000
34.999674	gene 1.2_rbs	0.000000	0.000000	0.000000
34.999674	gene 1.3_rbs	0.000000	0.000000	0.000000
34.999674	gene 1.4_rbs	0.000000	0.000000	0.000000
34.999674	gene 1.5_rbs	0.000000	0.000000	0.000000
34.999674	gene 1.6_rbs	0.000000	0.000000	0.000000
34.999674	gene 1.7_rbs	0.000000	0.000000	0.000000
34.999674	gene 1.8_rbs	0.000000	0.000000	0.000000
34.999674	gene 10A_rbs	0.000000	0.000000	0.000000
34.999674	gene 11_rbs	0.000000	0.000000	0.000000
34.999674	gene 12_rbs	0.000000	0.000000	0.000000
34.999674	gene 13_rbs	0.000000	0.000000	0.000000
34.999674	gene 14_rbs	0.000000	0.000000	0.000000
34.999674	gene 15_rbs	0.000000	0.000000	0.000000
34.999674	gene 16_rbs	0.000000	0.000000	0.000000
34.999674	gene 17.5_rbs	0.000000	0.000000	0.000000
34.999674	gene 17_rbs	0.000000	0.000000	0.000000
34.999674	gene 18.5_rbs	0.000000	0.000000	0.000000
34.999674	gene 18.7_rbs	0.000000	0.000000	0.000000
34.999674	gene 18_rbs	0.000000	0.000000	0.000000
34.999674	gene 19.2_rbs	0.000000	0.000000	0.000000
34.999674	gene 19.3_rbs	0.000000	0.000000	0.000000
34.999674	gene 19.5_rbs	0.000000	0.000000	0.000000
34.999674	gene 19_rbs	0.000000	0.000000	0.000000
34.999674	gene 2.5_rbs	0.000000	0.000000	0.000000
34.999674	gene 2.8_rbs	0.000000	0.000000	0.000000
34.999674	gene 3.8_rbs	0.000000	0.000000	0.000000
34.999674	gene 3_rbs	0.000000	0.000000	0.000000
34.999674	gene 4.2_rbs	0.000000	0.000000	0.000000
34.999674	gene 4.3_rbs	0.000000	0.000000	0.000000
34.999674	gene 4.5_rbs	0.000000	0.000000	0.000000
34.999674	gene 4.7_rbs	0.000000	0.000000	0.000000
34.999674	gene 4A_rbs	0.000000	0.000000	0.000000
34.999674	gene 5.3_rbs	0.000000	0.000000	0.000000
34.999674	gene 5.5_rbs	0.000000	0.000000	0.000000
34.999674	gene 5.7_rbs	0.000000	0.000000	0.000000
34.999674	gene 5.9_rbs	0.000000	0.000000	0.000000
34.999674	gene 5_rbs	0.000000	0.000000	0.000000
34.999674	gene 6.3_rbs	0.000000	0.000000	0.000000
34.999674	gene 6.5_rbs	0.000000	0.000000	0.000000
34.999674	gene 6.7_rbs	0.000000	0.000000	0.000000
34.999674	gene 6_rbs	0.000000	0.000000	0.000000
34.999674	gene 7.3_rbs	0.000000	0.000000	0.000000
34.999674	gene 7.7_rbs	0.000000	0.000000	0.000000
34.999674	gene 7_rbs	0.000000	0.000000	0.000000
34.999674	gene 8_rbs	0.000000	0.000000	0.000000
34.999674	gene 9_rbs	0.000000	0.000000	0.000000
34.999674	gp-2	0.000000	0.000000	0.000000
34.999674	gp-2_rbs	0.000000	0.000000	0.000000
34.999674	lysozyme-3.5	0.000000	0.000000	0.000000
34.999674	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
34.999674	protein_kinase-0.7	0.000000	0.000000	0.000000
34.999674	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
34.999674	ribosome	110.000000	0.000000	0.000000
34.999674	rnapol-1	0.000000	0.000000	0.000000
34.999674	rnapol-1_rbs	0.000000	0.000000	0.000000
34.999674	rnapol-3.5	0.000000	0.000000	0.000000
39.999135	E. coli B promoter	0.000000	0.000000	0.000000
39.999135	E. coli C promoter	0.000000	0.000000	0.000000
39.999135	E. coli promoter A1	1.000000	0.000000	0.000000
39.999135	E. coli promoter A2	0.000000	0.000000	0.000000
39.999135	E. coli promoter A3	0.000000	0.000000	0.000000
39.999135	T7 promoter phi1.1A	0.000000	0.000000	0.000000
39.999135	T7 promoter phi1.1B	0.000000	0.000000	0.000000
39.999135	T7 promoter phi1.3	0.000000	0.000000	0.000000
39.999135	T7 promoter phi1.5	0.000000	0.000000	0.000000
39.999135	T7 promoter phi1.6	0.000000	0.000000	0.000000
39.999135	T7 promoter phi10	0.000000	0.000000	0.000000
39.999135	T7 promoter phi13	0.000000	0.000000	0.000000
39.999135	T7 promoter phi17	0.000000	0.000000	0.000000
39.999135	T7 promoter phi2.5	0.000000	0.000000	0.000000
39.999135	T7 promoter phi3.8	0.000000	0.000000	0.000000
39.999135	T7 promoter phi4.3	0.000000	0.000000	0.000000
39.999135	T7 promoter phi4.7	0.000000	0.000000	0.000000
39.999135	T7 promoter phi4c	0.000000	0.000000	0.000000
39.999135	T7 promoter phi6.5	0.000000	0.000000	0.000000
39.999135	T7 promoter phi9	0.000000	0.000000	0.000000
39.999135	__rnase	0.000000	0.000000	0.000000
39.999135	__rnase_site	0.000000	0.000000	0.000000
39.999135	bound_ecolipol	1727.000000	0.000000	0.000000
39.999135	bound_ecolipol_p	0.000000	0.000000	0.000000
39.999135	bound_ribosome	9903.000000	0.000000	0.000000
39.999135	degraded_transcript	101.000000	0.000000	0.000000
39.999135	ecoli_genome	73.000000	0.000000	0.000000
39.999135	ecoli_transcript	2713.000000	0.000000	0.000000
39.999135	ecolipol	73.000000	0.000000	0.000000
39.999135	ecolipol-2	0.000000	0.000000	0.000000
39.999135	ecolipol-2-p	0.000000	0.000000	0.000000
39.999135	ecolipol-p	0.000000	0.000000	0.000000
39.999135	gene 0.3_rbs	0.000000	0.000000	0.000000
39.999135	gene 1.1_rbs	0.000000	0.000000	0.000000
39.999135	gene 1.2_rbs	0.000000	0.000000	0.000000
39.999135	gene 1.3_rbs	0.000000	0.000000	0.000000
39.999135	gene 1.4_rbs	0.000000	0.000000	0.000000
39.999135	gene 1.5_rbs	0.000000	0.000000	0.000000
39.999135	gene 1.6_rbs	0.000000	0.000000	0.000000
39.999135	gene 1.7_rbs	0.000000	0.000000	0.000000
39.999135	gene 1.8_rbs	0.000000	0.000000	0.000000
39.999135	gene 10A_rbs	0.000000	0.000000	0.000000
39.999135	gene 11_rbs	0.000000	0.000000	0.000000
39.999135	gene 12_rbs	0.000000	0.000000	0.000000
39.999135	gene 13_rbs	0.000000	0.000000	0.000000
39.999135	gene 14_rbs	0.000000	0.000000	0.000000
39.999135	gene 15_rbs	0.000000	0.000000	0.000000
39.999135	gene 16_rbs	0.000000	0.000000	0.000000
39.999135	gene 17.5_rbs	0.000000	0.000000	0.000000
39.999135	gene 17_rbs	0.000000	0.000000	0.000000
39.999135	gene 18.5_rbs	0.000000	0.000000	0.000000
39.999135	gene 18.7_rbs	0.000000	0.000000	0.000000
39.999135	gene 18_rbs	0.000000	0.000000	0.000000
39.999135	gene 19.2_rbs	0.000000	0.000000	0.000000
39.999135	gene 19.3_rbs	0.000000	0.000000	0.000000
39.999135	gene 19.5_rbs	0.000000	0.000000	0.000000
39.999135	gene 19_rbs	0.000000	0.000000	0.000000
39.999135	gene 2.5_rbs	0.000000	0.000000	0.000000
39.999135	gene 2.8_rbs	0.000000	0.000000	0.000000
39.999135	gene 3.8_rbs	0.000000	0.000000	0.000000
39.999135	gene 3_rbs	0.000000	0.000000	0.000000
39.999135	gene 4.2_rbs	0.000000	0.000000	0.000000
39.999135	gene 4.3_rbs	0.000000	0.000000	0.000000
39.999135	gene 4.5_rbs	0.000000	0.000000	0.000000
39.999135	gene 4.7_rbs	0.000000	0.000000	0.000000
39.999135	gene 4A_rbs	0.000000	0.000000	0.000000
39.999135	gene 5.3_rbs	0.000000	0.000000	0.000000
39.999135	gene 5.5_rbs	0.000000	0.000000	0.000000
39.999135	gene 5.7_rbs	0.000000	0.000000	0.000000
39.999135	gene 5.9_rbs	0.000000	0.000000	0.000000
39.999135	gene 5_rbs	0.000000	0.000000	0.000000
39.999135	gene 6.3_rbs	0.000000	0.000000	0.000000
39.999135	gene 6.5_rbs	0.000000	0.000000	0.000000
39.999135	gene 6.7_rbs	0.000000	0.000000	0.000000
39.999135	gene 6_rbs	0.000000	0.000000	0.000000
39.999135	gene 7.3_rbs	0.000000	0.000000	0.000000
39.999135	gene 7.7_rbs	0.000000	0.000000	0.000000
39.999135	gene 7_rbs	0.000000	0.000000	0.000000
39.999135	gene 8_rbs	0.000000	0.000000	0.000000
39.999135	gene 9_rbs	0.000000	0.000000	0.000000
39.999135	gp-2	0.000000	0.000000	0.000000
39.999135	gp-2_rbs	0.000000	0.000000	0.000000
39.999135	lysozyme-3.5	0.000000	0.000000	0.000000
39.999135	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
39.999135	protein_kinase-0.7	0.000000	0.000000	0.000000
39.999135	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
39.999135	ribosome	97.000000	0.000000	0.000000
39.999135	rnapol-1	0.000000	0.000000	0.000000
39.999135	rnapol-1_rbs	0.000000	0.000000	0.000000
39.999135	rnapol-3.5	0.000000	0.000000	0.000000
45.000145	E. coli B promoter	0.000000	0.000000	0.000000
45.000145	E. coli C promoter	0.000000	0.000000	0.000000
45.000145	E. coli promoter A1	1.000000	0.000000	0.000000
45.000145	E. coli promoter A2	0.000000	0.000000	0.000000
45.000145	E. coli promoter A3	0.000000	0.000000	0.000000
45.000145	T7 promoter phi1.1A	0.000000	0.000000	0.000000
45.000145	T7 promoter phi1.1B	0.000000	0.000000	0.000000
45.000145	T7 promoter phi1.3	0.000000	0.000000	0.000000
45.000145	T7 promoter phi1.5	0.000000	0.000000	0.000000
45.000145	T7 promoter phi1.6	0.000000	0.000000	0.000000
45.000145	T7 promoter phi10	0.000000	0.000000	0.000000
45.000145	T7 promoter phi13	0.000000	0.000000	0.000000
45.000145	T7 promoter phi17	0.000000	0.000000	0.000000
45.000145	T7 promoter phi2.5	0.000000	0.000000	0.000000
45.000145	T7 promoter phi3.8	0.000000	0.000000	0.000000
45.000145	T7 promoter phi4.3	0.000000	0.000000	0.000000
45.000145	T7 promoter phi4.7	0.000000	0.000000	0.000000
45.000145	T7 promoter phi4c	0.000000	0.000000	0.000000
45.000145	T7 promoter phi6.5	0.000000	0.000000	0.000000
45.000145	T7 promoter phi9	0.000000	0.000000	0.000000
45.000145	__rnase	0.000000	0.000000	0.000000
45.000145	__rnase_site	0.000000	0.000000	0.000000
45.000145	bound_ecolipol	1732.000000	0.000000	0.000000
45.000145	bound_ecolipol_p	0.000000	0.000000	0.000000
45.000145	bound_ribosome	9915.000000	0.000000	0.000000
45.000145	degraded_transcript	124.000000	0.000000	0.000000
45.000145	ecoli_genome	68.000000	0.000000	0.000000
45.000145	ecoli_transcript	3046.000000	0.000000	0.000000
45.000145	ecolipol	68.000000	0.000000	0.000000
45.000145	ecolipol-2	0.000000	0.000000	0.000000
45.000145	ecolipol-2-p	0.000000	0.000000	0.000000
45.000145	ecolipol-p	0.000000	0.000000	0.000000
45.000145	gene 0.3_rbs	0.000000	0.000000	0.000000
45.000145	gene 1.1_rbs	0.000000	0.000000	0.000000
45.000145	gene 1.2_rbs	0.000000	0.000000	0.000000
45.000145	gene 1.3_rbs	0.000000	0.000000	0.000000
45.000145	gene 1.4_rbs	0.000000	0.000000	0.000000
45.000145	gene 1.5_rbs	0.000000	0.000000	0.000000
45.000145	gene 1.6_rbs	0.000000	0.000000	0.000000
45.000145	gene 1.7_rbs	0.000000	0.000000	0.000000
45.000145	gene 1.8_rbs	0.000000	0.000000	0.000000
45.000145	gene 10A_rbs	0.000000	0.000000	0.000000
45.000145	gene 11_rbs	0.000000	0.000000	0.000000
45.000145	gene 12_rbs	0.000000	0.000000	0.000000
45.000145	gene 13_rbs	0.000000	0.000000	0.000000
45.000145	gene 14_rbs	0.000000	0.000000	0.000000
45.000145	gene 15_rbs	0.000000	0.000000	0.000000
45.000145	gene 16_rbs	0.000000	0.000000	0.000000
45.000145	gene 17.5_rbs	0.000000	0.000000	0.000000
45.000145	gene 17_rbs	0.000000	0.000000	0.000000
45.000145	gene 18.5_rbs	0.000000	0.000000	0.000000
45.000145	gene 18.7_rbs	0.000000	0.000000	0.000000
45.000145	gene 18_rbs	0.000000	0.000000	0.000000
45.000145	gene 19.2_rbs	0.000000	0.000000	0.000000
45.000145	gene 19.3_rbs	0.000000	0.000000	0.000000
45.000145	gene 19.5_rbs	0.000000	0.000000	0.000000
45.000145	gene 19_rbs	0.000000	0.000000	0.000000
45.000145	gene 2.5_rbs	0.000000	0.000000	0.000000
45.000145	gene 2.8_rbs	0.000000	0.000000	0.000000
45.000145	gene 3.8_rbs	0.000000	0.000000	0.000000
45.000145	gene 3_rbs	0.000000	0.000000	0.000000
45.000145	gene 4.2_rbs	0.000000	0.000000	0.000000
45.000145	gene 4.3_rbs	0.000000	0.000000	0.000000
45.000145	gene 4.5_rbs	0.000000	0.000000	0.000000
45.000145	gene 4.7_rbs	0.000000	0.000000	0.000000
45.000145	gene 4A_rbs	0.000000	0.000000	0.000000
45.000145	gene 5.3_rbs	0.000000	0.000000	0.000000
45.000145	gene 5.5_rbs	0.000000	0.000000	0.000000
45.000145	gene 5.7_rbs	0.000000	0.000000	0.000000
45.000145	gene 5.9_rbs	0.000000	0.000000	0.000000
45.000145	gene 5_rbs	0.000000	0.000000	0.000000
