time	species	count	transcript	ribo_density
24.999710	bound_ecolipol_p	0.000000	0.000000	0.000000
24.999710	bound_ribosome	9838.000000	0.000000	0.000000
24.999710	degraded_transcript	58.000000	0.000000	0.000000
24.999710	ecoli_genome	65.000000	0.000000	0.000000
24.999710	ecoli_transcript	1871.000000	0.000000	0.000000
24.999710	ecolipol	65.000000	0.000000	0.000000
24.999710	ecolipol-2	0.000000	0.000000	0.000000
24.999710	ecolipol-2-p	0.000000	0.000000	0.000000
24.999710	ecolipol-p	0.000000	0.000000	0.000000
24.999710	gene 0.3_rbs	0.000000	0.000000	0.000000
24.999710	gene 1.1_rbs	0.000000	0.000000	0.000000
24.999710	gene 1.2_rbs	0.000000	0.000000	0.000000
24.999710	gene 1.3_rbs	0.000000	0.000000	0.000000
24.999710	gene 1.4_rbs	0.000000	0.000000	0.000000
24.999710	gene 1.5_rbs	0.000000	0.000000	0.000000
24.999710	gene 1.6_rbs	0.000000	0.000000	0.000000
24.999710	gene 1.7_rbs	0.000000	0.000000	0.000000
24.999710	gene 1.8_rbs	0.000000	0.000000	0.000000
24.999710	gene 10A_rbs	0.000000	0.000000	0.000000
24.999710	gene 11_rbs	0.000000	0.000000	0.000000
24.999710	gene 12_rbs	0.000000	0.000000	0.000000
24.999710	gene 13_rbs	0.000000	0.000000	0.000000
24.999710	gene 14_rbs	0.000000	0.000000	0.000000
24.999710	gene 15_rbs	0.000000	0.000000	0.000000
24.999710	gene 16_rbs	0.000000	0.000000	0.000000
24.999710	gene 17.5_rbs	0.000000	0.000000	0.000000
24.999710	gene 17_rbs	0.000000	0.000000	0.000000
24.999710	gene 18.5_rbs	0.000000	0.000000	0.000000
24.999710	gene 18.7_rbs	0.000000	0.000000	0.000000
24.999710	gene 18_rbs	0.000000	0.000000	0.000000
24.999710	gene 19.2_rbs	0.000000	0.000000	0.000000
24.999710	gene 19.3_rbs	0.000000	0.000000	0.000000
24.999710	gene 19.5_rbs	0.000000	0.000000	0.000000
24.999710	gene 19_rbs	0.000000	0.000000	0.000000
24.999710	gene 2.5_rbs	0.000000	0.000000	0.000000
24.999710	gene 2.8_rbs	0.000000	0.000000	0.000000
24.999710	gene 3.8_rbs	0.000000	0.000000	0.000000
24.999710	gene 3_rbs	0.000000	0.000000	0.000000
24.999710	gene 4.2_rbs	0.000000	0.000000	0.000000
24.999710	gene 4.3_rbs	0.000000	0.000000	0.000000
24.999710	gene 4.5_rbs	0.000000	0.000000	0.000000
24.999710	gene 4.7_rbs	0.000000	0.000000	0.000000
24.999710	gene 4A_rbs	0.000000	0.000000	0.000000
24.999710	gene 5.3_rbs	0.000000	0.000000	0.000000
24.999710	gene 5.5_rbs	0.000000	0.000000	0.000000
24.999710	gene 5.7_rbs	0.000000	0.000000	0.000000
24.999710	gene 5.9_rbs	0.000000	0.000000	0.000000
24.999710	gene 5_rbs	0.000000	0.000000	0.000000
24.999710	gene 6.3_rbs	0.000000	0.000000	0.000000
24.999710	gene 6.5_rbs	0.000000	0.000000	0.000000
24.999710	gene 6.7_rbs	0.000000	0.000000	0.000000
24.999710	gene 6_rbs	0.000000	0.000000	0.000000
24.999710	gene 7.3_rbs	0.000000	0.000000	0.000000
24.999710	gene 7.7_rbs	0.000000	0.000000	0.000000
24.999710	gene 7_rbs	0.000000	0.000000	0.000000
24.999710	gene 8_rbs	0.000000	0.000000	0.000000
24.999710	gene 9_rbs	0.000000	0.000000	0.000000
24.999710	gp-2	0.000000	0.000000	0.000000
24.999710	gp-2_rbs	0.000000	0.000000	0.000000
24.999710	lysozyme-3.5	0.000000	0.000000	0.000000
24.999710	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
24.999710	protein_kinase-0.7	0.000000	0.000000	0.000000
24.999710	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
24.999710	ribosome	162.000000	0.000000	0.000000
24.999710	rnapol-1	0.000000	0.000000	0.000000
24.999710	rnapol-1_rbs	0.000000	0.000000	0.000000
24.999710	rnapol-3.5	0.000000	0.000000	0.000000
29.999472	E. coli B promoter	0.000000	0.000000	0.000000
29.999472	E. coli C promoter	0.000000	0.000000	0.000000
29.999472	E. coli promoter A1	1.000000	0.000000	0.000000
29.999472	E. coli promoter A2	0.000000	0.000000	0.000000
29.999472	E. coli promoter A3	0.000000	0.000000	0.000000
29.999472	T7 promoter phi1.1A	0.000000	0.000000	0.000000
29.999472	T7 promoter phi1.1B	0.000000	0.000000	0.000000
29.999472	T7 promoter phi1.3	0.000000	0.000000	0.000000
29.999472	T7 promoter phi1.5	0.000000	0.000000	0.000000
29.999472	T7 promoter phi1.6	0.000000	0.000000	0.000000
29.999472	T7 promoter phi10	0.000000	0.000000	0.000000
29.999472	T7 promoter phi13	0.000000	0.000000	0.000000
29.999472	T7 promoter phi17	0.000000	0.000000	0.000000
29.999472	T7 promoter phi2.5	0.000000	0.000000	0.000000
29.999472	T7 promoter phi3.8	0.000000	0.000000	0.000000
29.999472	T7 promoter phi4.3	0.000000	0.000000	0.000000
29.999472	T7 promoter phi4.7	0.000000	0.000000	0.000000
29.999472	T7 promoter phi4c	0.000000	0.000000	0.000000
29.999472	T7 promoter phi6.5	0.000000	0.000000	0.000000
29.999472	T7 promoter phi9	0.000000	0.000000	0.000000
29.999472	bound_ecolipol	1731.000000	0.000000	0.000000
29.999472	bound_ecolipol_p	0.000000	0.000000	0.000000
29.999472	bound_ribosome	9870.000000	0.000000	0.000000
29.999472	degraded_transcript	86.000000	0.000000	0.000000
29.999472	ecoli_genome	69.000000	0.000000	0.000000
29.999472	ecoli_transcript	2165.000000	0.000000	0.000000
29.999472	ecolipol	69.000000	0.000000	0.000000
29.999472	ecolipol-2	0.000000	0.000000	0.000000
29.999472	ecolipol-2-p	0.000000	0.000000	0.000000
29.999472	ecolipol-p	0.000000	0.000000	0.000000
29.999472	gene 0.3_rbs	0.000000	0.000000	0.000000
29.999472	gene 1.1_rbs	0.000000	0.000000	0.000000
29.999472	gene 1.2_rbs	0.000000	0.000000	0.000000
29.999472	gene 1.3_rbs	0.000000	0.000000	0.000000
29.999472	gene 1.4_rbs	0.000000	0.000000	0.000000
29.999472	gene 1.5_rbs	0.000000	0.000000	0.000000
29.999472	gene 1.6_rbs	0.000000	0.000000	0.000000
29.999472	gene 1.7_rbs	0.000000	0.000000	0.000000
29.999472	gene 1.8_rbs	0.000000	0.000000	0.000000
29.999472	gene 10A_rbs	0.000000	0.000000	0.000000
29.999472	gene 11_rbs	0.000000	0.000000	0.000000
29.999472	gene 12_rbs	0.000000	0.000000	0.000000
29.999472	gene 13_rbs	0.000000	0.000000	0.000000
29.999472	gene 14_rbs	0.000000	0.000000	0.000000
29.999472	gene 15_rbs	0.000000	0.000000	0.000000
29.999472	gene 16_rbs	0.000000	0.000000	0.000000
29.999472	gene 17.5_rbs	0.000000	0.000000	0.000000
29.999472	gene 17_rbs	0.000000	0.000000	0.000000
29.999472	gene 18.5_rbs	0.000000	0.000000	0.000000
29.999472	gene 18.7_rbs	0.000000	0.000000	0.000000
29.999472	gene 18_rbs	0.000000	0.000000	0.000000
29.999472	gene 19.2_rbs	0.000000	0.000000	0.000000
29.999472	gene 19.3_rbs	0.000000	0.000000	0.000000
29.999472	gene 19.5_rbs	0.000000	0.000000	0.000000
29.999472	gene 19_rbs	0.000000	0.000000	0.000000
29.999472	gene 2.5_rbs	0.000000	0.000000	0.000000
29.999472	gene 2.8_rbs	0.000000	0.000000	0.000000
29.999472	gene 3.8_rbs	0.000000	0.000000	0.000000
29.999472	gene 3_rbs	0.000000	0.000000	0.000000
29.999472	gene 4.2_rbs	0.000000	0.000000	0.000000
29.999472	gene 4.3_rbs	0.000000	0.000000	0.000000
29.999472	gene 4.5_rbs	0.000000	0.000000	0.000000
29.999472	gene 4.7_rbs	0.000000	0.000000	0.000000
29.999472	gene 4A_rbs	0.000000	0.000000	0.000000
29.999472	gene 5.3_rbs	0.000000	0.000000	0.000000
29.999472	gene 5.5_rbs	0.000000	0.000000	0.000000
29.999472	gene 5.7_rbs	0.000000	0.000000	0.000000
29.999472	gene 5.9_rbs	0.000000	0.000000	0.000000
29.999472	gene 5_rbs	0.000000	0.000000	0.000000
29.999472	gene 6.3_rbs	0.000000	0.000000	0.000000
29.999472	gene 6.5_rbs	0.000000	0.000000	0.000000
29.999472	gene 6.7_rbs	0.000000	0.000000	0.000000
29.999472	gene 6_rbs	0.000000	0.000000	0.000000
29.999472	gene 7.3_rbs	0.000000	0.000000	0.000000
29.999472	gene 7.7_rbs	0.000000	0.000000	0.000000
29.999472	gene 7_rbs	0.000000	0.000000	0.000000
29.999472	gene 8_rbs	0.000000	0.000000	0.000000
29.999472	gene 9_rbs	0.000000	0.000000	0.000000
29.999472	gp-2	0.000000	0.000000	0.000000
29.999472	gp-2_rbs	0.000000	0.000000	0.000000
29.999472	lysozyme-3.5	0.000000	0.000000	0.000000
29.999472	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
29.999472	protein_kinase-0.7	0.000000	0.000000	0.000000
29.999472	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
29.999472	ribosome	130.000000	0.000000	0.000000
29.999472	rnapol-1	0.000000	0.000000	0.000000
29.999472	rnapol-1_rbs	0.000000	0.000000	0.000000
29.999472	rnapol-3.5	0.000000	0.000000	0.000000
35.002635	E. coli B promoter	0.000000	0.000000	0.000000
35.002635	E. coli C promoter	0.000000	0.000000	0.000000
35.002635	E. coli promoter A1	1.000000	0.000000	0.000000
35.002635	E. coli promoter A2	0.000000	0.000000	0.000000
35.002635	E. coli promoter A3	0.000000	0.000000	0.000000
35.002635	T7 promoter phi1.1A	0.000000	0.000000	0.000000
35.002635	T7 promoter phi1.1B	0.000000	0.000000	0.000000
35.002635	T7 promoter phi1.3	0.000000	0.000000	0.000000
35.002635	T7 promoter phi1.5	0.000000	0.000000	0.000000
35.002635	T7 promoter phi1.6	0.000000	0.000000	0.000000
35.002635	T7 promoter phi10	0.000000	0.000000	0.000000
35.002635	T7 promoter phi13	0.000000	0.000000	0.000000
35.002635	T7 promoter phi17	0.000000	0.000000	0.000000
35.002635	T7 promoter phi2.5	0.000000	0.000000	0.000000
35.002635	T7 promoter phi3.8	0.000000	0.000000	0.000000
35.002635	T7 promoter phi4.3	0.000000	0.000000	0.000000
35.002635	T7 promoter phi4.7	0.000000	0.000000	0.000000
35.002635	T7 promoter phi4c	0.000000	0.000000	0.000000
35.002635	T7 promoter phi6.5	0.000000	0.000000	0.000000
35.002635	T7 promoter phi9	0.000000	0.000000	0.000000
35.002635	bound_ecolipol	1746.000000	0.000000	0.000000
35.002635	bound_ecolipol_p	0.000000	0.000000	0.000000
35.002635	bound_ribosome	9873.000000	0.000000	0.000000
35.002635	degraded_transcript	101.000000	0.000000	0.000000
35.002635	ecoli_genome	54.000000	0.000000	0.000000
35.002635	ecoli_transcript	2470.000000	0.000000	0.000000
35.002635	ecolipol	54.000000	0.000000	0.000000
35.002635	ecolipol-2	0.000000	0.000000	0.000000
35.002635	ecolipol-2-p	0.000000	0.000000	0.000000
35.002635	ecolipol-p	0.000000	0.000000	0.000000
35.002635	gene 0.3_rbs	0.000000	0.000000	0.000000
35.002635	gene 1.1_rbs	0.000000	0.000000	0.000000
35.002635	gene 1.2_rbs	0.000000	0.000000	0.000000
35.002635	gene 1.3_rbs	0.000000	0.000000	0.000000
35.002635	gene 1.4_rbs	0.000000	0.000000	0.000000
35.002635	gene 1.5_rbs	0.000000	0.000000	0.000000
35.002635	gene 1.6_rbs	0.000000	0.000000	0.000000
35.002635	gene 1.7_rbs	0.000000	0.000000	0.000000
35.002635	gene 1.8_rbs	0.000000	0.000000	0.000000
35.002635	gene 10A_rbs	0.000000	0.000000	0.000000
35.002635	gene 11_rbs	0.000000	0.000000	0.000000
35.002635	gene 12_rbs	0.000000	0.000000	0.000000
35.002635	gene 13_rbs	0.000000	0.000000	0.000000
35.002635	gene 14_rbs	0.000000	0.000000	0.000000
35.002635	gene 15_rbs	0.000000	0.000000	0.000000
35.002635	gene 16_rbs	0.000000	0.000000	0.000000
35.002635	gene 17.5_rbs	0.000000	0.000000	0.000000
35.002635	gene 17_rbs	0.000000	0.000000	0.000000
35.002635	gene 18.5_rbs	0.000000	0.000000	0.000000
35.002635	gene 18.7_rbs	0.000000	0.000000	0.000000
35.002635	gene 18_rbs	0.000000	0.000000	0.000000
35.002635	gene 19.2_rbs	0.000000	0.000000	0.000000
35.002635	gene 19.3_rbs	0.000000	0.000000	0.000000
35.002635	gene 19.5_rbs	0.000000	0.000000	0.000000
35.002635	gene 19_rbs	0.000000	0.000000	0.000000
35.002635	gene 2.5_rbs	0.000000	0.000000	0.000000
35.002635	gene 2.8_rbs	0.000000	0.000000	0.000000
35.002635	gene 3.8_rbs	0.000000	0.000000	0.000000
35.002635	gene 3_rbs	0.000000	0.000000	0.000000
35.002635	gene 4.2_rbs	0.000000	0.000000	0.000000
35.002635	gene 4.3_rbs	0.000000	0.000000	0.000000
35.002635	gene 4.5_rbs	0.000000	0.000000	0.000000
35.002635	gene 4.7_rbs	0.000000	0.000000	0.000000
35.002635	gene 4A_rbs	0.000000	0.000000	0.000000
35.002635	gene 5.3_rbs	0.000000	0.000000	0.000000
35.002635	gene 5.5_rbs	0.000000	0.000000	0.000000
35.002635	gene 5.7_rbs	0.000000	0.000000	0.000000
35.002635	gene 5.9_rbs	0.000000	0.000000	0.000000
35.002635	gene 5_rbs	0.000000	0.000000	0.000000
35.002635	gene 6.3_rbs	0.000000	0.000000	0.000000
35.002635	gene 6.5_rbs	0.000000	0.000000	0.000000
35.002635	gene 6.7_rbs	0.000000	0.000000	0.000000
35.002635	gene 6_rbs	0.000000	0.000000	0.000000
35.002635	gene 7.3_rbs	0.000000	0.000000	0.000000
35.002635	gene 7.7_rbs	0.000000	0.000000	0.000000
35.002635	gene 7_rbs	0.000000	0.000000	0.000000
35.002635	gene 8_rbs	0.000000	0.000000	0.000000
35.002635	gene 9_rbs	0.000000	0.000000	0.000000
35.002635	gp-2	0.000000	0.000000	0.000000
35.002635	gp-2_rbs	0.000000	0.000000	0.000000
35.002635	lysozyme-3.5	0.000000	0.000000	0.000000
35.002635	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
35.002635	protein_kinase-0.7	0.000000	0.000000	0.000000
35.002635	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
35.002635	ribosome	127.000000	0.000000	0.000000
35.002635	rnapol-1	0.000000	0.000000	0.000000
35.002635	rnapol-1_rbs	0.000000	0.000000	0.000000
35.002635	rnapol-3.5	0.000000	0.000000	0.000000
40.001400	E. coli B promoter	0.000000	0.000000	0.000000
40.001400	E. coli C promoter	0.000000	0.000000	0.000000
40.001400	E. coli promoter A1	1.000000	0.000000	0.000000
40.001400	E. coli promoter A2	0.000000	0.000000	0.000000
40.001400	E. coli promoter A3	0.000000	0.000000	0.000000
40.001400	T7 promoter phi1.1A	0.000000	0.000000	0.000000
40.001400	T7 promoter phi1.1B	0.000000	0.000000	0.000000
40.001400	T7 promoter phi1.3	0.000000	0.000000	0.000000
40.001400	T7 promoter phi1.5	0.000000	0.000000	0.000000
40.001400	T7 promoter phi1.6	0.000000	0.000000	0.000000
40.001400	T7 promoter phi10	0.000000	0.000000	0.000000
40.001400	T7 promoter phi13	0.000000	0.000000	0.000000
40.001400	T7 promoter phi17	0.000000	0.000000	0.000000
40.001400	T7 promoter phi2.5	0.000000	0.000000	0.000000
40.001400	T7 promoter phi3.8	0.000000	0.000000	0.000000
40.001400	T7 promoter phi4.3	0.000000	0.000000	0.000000
40.001400	T7 promoter phi4.7	0.000000	0.000000	0.000000
40.001400	T7 promoter phi4c	0.000000	0.000000	0.000000
40.001400	T7 promoter phi6.5	0.000000	0.000000	0.000000
40.001400	T7 promoter phi9	0.000000	0.000000	0.000000
40.001400	bound_ecolipol	1741.000000	0.000000	0.000000
40.001400	bound_ecolipol_p	0.000000	0.000000	0.000000
40.001400	bound_ribosome	9904.000000	0.000000	0.000000
40.001400	degraded_transcript	119.000000	0.000000	0.000000
40.001400	ecoli_genome	59.000000	0.000000	0.000000
40.001400	ecoli_transcript	2745.000000	0.000000	0.000000
40.001400	ecolipol	59.000000	0.000000	0.000000
40.001400	ecolipol-2	0.000000	0.000000	0.000000
40.001400	ecolipol-2-p	0.000000	0.000000	0.000000
40.001400	ecolipol-p	0.000000	0.000000	0.000000
40.001400	gene 0.3_rbs	0.000000	0.000000	0.000000
40.001400	gene 1.1_rbs	0.000000	0.000000	0.000000
40.001400	gene 1.2_rbs	0.000000	0.000000	0.000000
40.001400	gene 1.3_rbs	0.000000	0.000000	0.000000
40.001400	gene 1.4_rbs	0.000000	0.000000	0.000000
40.001400	gene 1.5_rbs	0.000000	0.000000	0.000000
40.001400	gene 1.6_rbs	0.000000	0.000000	0.000000
40.001400	gene 1.7_rbs	0.000000	0.000000	0.000000
40.001400	gene 1.8_rbs	0.000000	0.000000	0.000000
40.001400	gene 10A_rbs	0.000000	0.000000	0.000000
40.001400	gene 11_rbs	0.000000	0.000000	0.000000
40.001400	gene 12_rbs	0.000000	0.000000	0.000000
40.001400	gene 13_rbs	0.000000	0.000000	0.000000
40.001400	gene 14_rbs	0.000000	0.000000	0.000000
40.001400	gene 15_rbs	0.000000	0.000000	0.000000
40.001400	gene 16_rbs	0.000000	0.000000	0.000000
40.001400	gene 17.5_rbs	0.000000	0.000000	0.000000
40.001400	gene 17_rbs	0.000000	0.000000	0.000000
40.001400	gene 18.5_rbs	0.000000	0.000000	0.000000
40.001400	gene 18.7_rbs	0.000000	0.000000	0.000000
40.001400	gene 18_rbs	0.000000	0.000000	0.000000
40.001400	gene 19.2_rbs	0.000000	0.000000	0.000000
40.001400	gene 19.3_rbs	0.000000	0.000000	0.000000
40.001400	gene 19.5_rbs	0.000000	0.000000	0.000000
40.001400	gene 19_rbs	0.000000	0.000000	0.000000
40.001400	gene 2.5_rbs	0.000000	0.000000	0.000000
40.001400	gene 2.8_rbs	0.000000	0.000000	0.000000
40.001400	gene 3.8_rbs	0.000000	0.000000	0.000000
40.001400	gene 3_rbs	0.000000	0.000000	0.000000
40.001400	gene 4.2_rbs	0.000000	0.000000	0.000000
40.001400	gene 4.3_rbs	0.000000	0.000000	0.000000
40.001400	gene 4.5_rbs	0.000000	0.000000	0.000000
40.001400	gene 4.7_rbs	0.000000	0.000000	0.000000
40.001400	gene 4A_rbs	0.000000	0.000000	0.000000
40.001400	gene 5.3_rbs	0.000000	0.000000	0.000000
40.001400	gene 5.5_rbs	0.000000	0.000000	0.000000
40.001400	gene 5.7_rbs	0.000000	0.000000	0.000000
40.001400	gene 5.9_rbs	0.000000	0.000000	0.000000
40.001400	gene 5_rbs	0.000000	0.000000	0.000000
40.001400	gene 6.3_rbs	0.000000	0.000000	0.000000
40.001400	gene 6.5_rbs	0.000000	0.000000	0.000000
40.001400	gene 6.7_rbs	0.000000	0.000000	0.000000
40.001400	gene 6_rbs	0.000000	0.000000	0.000000
40.001400	gene 7.3_rbs	0.000000	0.000000	0.000000
40.001400	gene 7.7_rbs	0.000000	0.000000	0.000000
40.001400	gene 7_rbs	0.000000	0.000000	0.000000
40.001400	gene 8_rbs	0.000000	0.000000	0.000000
40.001400	gene 9_rbs	0.000000	0.000000	0.000000
40.001400	gp-2	0.000000	0.000000	0.000000
40.001400	gp-2_rbs	0.000000	0.000000	0.000000
40.001400	lysozyme-3.5	0.000000	0.000000	0.000000
40.001400	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
40.001400	protein_kinase-0.7	0.000000	0.000000	0.000000
40.001400	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
40.001400	ribosome	96.000000	0.000000	0.000000
40.001400	rnapol-1	0.000000	0.000000	0.000000
40.001400	rnapol-1_rbs	0.000000	0.000000	0.000000
40.001400	rnapol-3.5	0.000000	0.000000	0.000000
45.000034	E. coli B promoter	0.000000	0.000000	0.000000
45.000034	E. coli C promoter	0.000000	0.000000	0.000000
45.000034	E. coli promoter A1	1.000000	0.000000	0.000000
45.000034	E. coli promoter A2	0.000000	0.000000	0.000000
45.000034	E. coli promoter A3	0.000000	0.000000	0.000000
45.000034	T7 promoter phi1.1A	0.000000	0.000000	0.000000
45.000034	T7 promoter phi1.1B	0.000000	0.000000	0.000000
45.000034	T7 promoter phi1.3	0.000000	0.000000	0.000000
45.000034	T7 promoter phi1.5	0.000000	0.000000	0.000000
45.000034	T7 promoter phi1.6	0.000000	0.000000	0.000000
45.000034	T7 promoter phi10	0.000000	0.000000	0.000000
45.000034	T7 promoter phi13	0.000000	0.000000	0.000000
45.000034	T7 promoter phi17	0.000000	0.000000	0.000000
45.000034	T7 promoter phi2.5	0.000000	0.000000	0.000000
45.000034	T7 promoter phi3.8	0.000000	0.000000	0.000000
45.000034	T7 promoter phi4.3	0.000000	0.000000	0.000000
45.000034	T7 promoter phi4.7	0.000000	0.000000	0.000000
45.000034	T7 promoter phi4c	0.000000	0.000000	0.000000
45.000034	T7 promoter phi6.5	0.000000	0.000000	0.000000
45.000034	T7 promoter phi9	0.000000	0.000000	0.000000
45.000034	bound_ecolipol	1736.000000	0.000000	0.000000
45.000034	bound_ecolipol_p	0.000000	0.000000	0.000000
45.000034	bound_ribosome	9911.000000	0.000000	0.000000
45.000034	degraded_transcript	145.000000	0.000000	0.000000
45.000034	ecoli_genome	64.000000	0.000000	0.000000
45.000034	ecoli_transcript	3037.000000	0.000000	0.000000
45.000034	ecolipol	64.000000	0.000000	0.000000
45.000034	ecolipol-2	0.000000	0.000000	0.000000
45.000034	ecolipol-2-p	0.000000	0.000000	0.000000
45.000034	ecolipol-p	0.000000	0.000000	0.000000
45.000034	gene 0.3_rbs	0.000000	0.000000	0.000000
45.000034	gene 1.1_rbs	0.000000	0.000000	0.000000
45.000034	gene 1.2_rbs	0.000000	0.000000	0.000000
45.000034	gene 1.3_rbs	0.000000	0.000000	0.000000
45.000034	gene 1.4_rbs	0.000000	0.000000	0.000000
45.000034	gene 1.5_rbs	0.000000	0.000000	0.000000
45.000034	gene 1.6_rbs	0.000000	0.000000	0.000000
45.000034	gene 1.7_rbs	0.000000	0.000000	0.000000
45.000034	gene 1.8_rbs	0.000000	0.000000	0.000000
45.000034	gene 10A_rbs	0.000000	0.000000	0.000000
45.000034	gene 11_rbs	0.000000	0.000000	0.000000
45.000034	gene 12_rbs	0.000000	0.000000	0.000000
45.000034	gene 13_rbs	0.000000	0.000000	0.000000
45.000034	gene 14_rbs	0.000000	0.000000	0.000000
45.000034	gene 15_rbs	0.000000	0.000000	0.000000
45.000034	gene 16_rbs	0.000000	0.000000	0.000000
45.000034	gene 17.5_rbs	0.000000	0.000000	0.000000
45.000034	gene 17_rbs	0.000000	0.000000	0.000000
45.000034	gene 18.5_rbs	0.000000	0.000000	0.000000
45.000034	gene 18.7_rbs	0.000000	0.000000	0.000000
45.000034	gene 18_rbs	0.000000	0.000000	0.000000
45.000034	gene 19.2_rbs	0.000000	0.000000	0.000000
45.000034	gene 19.3_rbs	0.000000	0.000000	0.000000
45.000034	gene 19.5_rbs	0.000000	0.000000	0.000000
45.000034	gene 19_rbs	0.000000	0.000000	0.000000
45.000034	gene 2.5_rbs	0.000000	0.000000	0.000000
45.000034	gene 2.8_rbs	0.000000	0.000000	0.000000
45.000034	gene 3.8_rbs	0.000000	0.000000	0.000000
45.000034	gene 3_rbs	0.000000	0.000000	0.000000
45.000034	gene 4.2_rbs	0.000000	0.000000	0.000000
45.000034	gene 4.3_rbs	0.000000	0.000000	0.000000
45.000034	gene 4.5_rbs	0.000000	0.000000	0.000000
45.000034	gene 4.7_rbs	0.000000	0.000000	0.000000
45.000034	gene 4A_rbs	0.000000	0.000000	0.000000
45.000034	gene 5.3_rbs	0.000000	0.000000	0.000000
45.000034	gene 5.5_rbs	0.000000	0.000000	0.000000
45.000034	gene 5.7_rbs	0.000000	0.000000	0.000000
45.000034	gene 5.9_rbs	0.000000	0.000000	0.000000
45.000034	gene 5_rbs	0.000000	0.000000	0.000000
45.000034	gene 6.3_rbs	0.000000	0.000000	0.000000
45.000034	gene 6.5_rbs	0.000000	0.000000	0.000000
45.000034	gene 6.7_rbs	0.000000	0.000000	0.000000
45.000034	gene 6_rbs	0.000000	0.000000	0.000000
45.000034	gene 7.3_rbs	0.000000	0.000000	0.000000
45.000034	gene 7.7_rbs	0.000000	0.000000	0.000000
45.000034	gene 7_rbs	0.000000	0.000000	0.000000
45.000034	gene 8_rbs	0.000000	0.000000	0.000000
45.000034	gene 9_rbs	0.000000	0.000000	0.000000
45.000034	gp-2	0.000000	0.000000	0.000000
45.000034	gp-2_rbs	0.000000	0.000000	0.000000
45.000034	lysozyme-3.5	0.000000	0.000000	0.000000
45.000034	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
45.000034	protein_kinase-0.7	0.000000	0.000000	0.000000
45.000034	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
45.000034	ribosome	89.000000	0.000000	0.000000
45.000034	rnapol-1	0.000000	0.000000	0.000000
45.000034	rnapol-1_rbs	0.000000	0.000000	0.000000
45.000034	rnapol-3.5	0.000000	0.000000	0.000000
