340312, 95.00020138028431, T7 promoter phi4.3, 0
340312, 95.00020138028431, T7 promoter phi4.7, 0
340312, 95.00020138028431, T7 promoter phi6.5, 0
340312, 95.00020138028431, T7 promoter phi9, 0
340312, 95.00020138028431, T7 promoter phi10, 0
340312, 95.00020138028431, T7 promoter phi13, 0
340312, 95.00020138028431, phi17, 0
340312, 95.00020138028431, rbs, 51
340312, 95.00020138028431, ribosome, 0
359295, 100.00002950344023, protein_kinase-0.7_total, 160
359295, 100.00002950344023, protein_kinase-0.7, 160
359295, 100.00002950344023, ecolipol, 0
359295, 100.00002950344023, ecolipol-p, 0
359295, 100.00002950344023, gp0.6A, 0
359295, 100.00002950344023, ecolipol-2, 0
359295, 100.00002950344023, ecolipol-2-p, 0
359295, 100.00002950344023, bacterial_RNA_pol_inhibitor-2, 0
359295, 100.00002950344023, lysozyme-3.5, 0
359295, 100.00002950344023, rnapol-1, 0
359295, 100.00002950344023, rnapol-3.5, 0
359295, 100.00002950344023, E. coli B promoter, 1
359295, 100.00002950344023, T7 promoter phi1.1A, 1
359295, 100.00002950344023, T7 promoter phi1.1B, 1
359295, 100.00002950344023, T7 promoter phi1.3, 0
359295, 100.00002950344023, T7 promoter phi1.5, 0
359295, 100.00002950344023, T7 promoter phi1.6, 0
359295, 100.00002950344023, T7 promoter phi2.5, 0
359295, 100.00002950344023, T7 promoter phi3.8, 0
359295, 100.00002950344023, T7 promoter phi4c, 0
359295, 100.00002950344023, T7 promoter phi4.3, 0
359295, 100.00002950344023, T7 promoter phi4.7, 0
359295, 100.00002950344023, T7 promoter phi6.5, 0
359295, 100.00002950344023, T7 promoter phi9, 0
359295, 100.00002950344023, T7 promoter phi10, 0
359295, 100.00002950344023, T7 promoter phi13, 0
359295, 100.00002950344023, phi17, 0
359295, 100.00002950344023, rbs, 59
359295, 100.00002950344023, ribosome, 0
378376, 105.00006862386545, protein_kinase-0.7_total, 160
378376, 105.00006862386545, protein_kinase-0.7, 160
378376, 105.00006862386545, ecolipol, 0
378376, 105.00006862386545, ecolipol-p, 0
378376, 105.00006862386545, gp0.6A, 0
378376, 105.00006862386545, ecolipol-2, 0
378376, 105.00006862386545, ecolipol-2-p, 0
378376, 105.00006862386545, bacterial_RNA_pol_inhibitor-2, 0
378376, 105.00006862386545, lysozyme-3.5, 0
378376, 105.00006862386545, rnapol-1, 0
378376, 105.00006862386545, rnapol-3.5, 0
378376, 105.00006862386545, E. coli B promoter, 1
378376, 105.00006862386545, T7 promoter phi1.1A, 1
378376, 105.00006862386545, T7 promoter phi1.1B, 1
378376, 105.00006862386545, T7 promoter phi1.3, 1
378376, 105.00006862386545, T7 promoter phi1.5, 0
378376, 105.00006862386545, T7 promoter phi1.6, 0
378376, 105.00006862386545, T7 promoter phi2.5, 0
378376, 105.00006862386545, T7 promoter phi3.8, 0
378376, 105.00006862386545, T7 promoter phi4c, 0
378376, 105.00006862386545, T7 promoter phi4.3, 0
378376, 105.00006862386545, T7 promoter phi4.7, 0
378376, 105.00006862386545, T7 promoter phi6.5, 0
378376, 105.00006862386545, T7 promoter phi9, 0
378376, 105.00006862386545, T7 promoter phi10, 0
378376, 105.00006862386545, T7 promoter phi13, 0
378376, 105.00006862386545, phi17, 0
378376, 105.00006862386545, rbs, 69
378376, 105.00006862386545, ribosome, 0
397231, 110.000174515235, protein_kinase-0.7_total, 160
397231, 110.000174515235, protein_kinase-0.7, 160
397231, 110.000174515235, ecolipol, 0
397231, 110.000174515235, ecolipol-p, 0
397231, 110.000174515235, gp0.6A, 0
397231, 110.000174515235, ecolipol-2, 0
397231, 110.000174515235, ecolipol-2-p, 0
397231, 110.000174515235, bacterial_RNA_pol_inhibitor-2, 0
397231, 110.000174515235, lysozyme-3.5, 0
397231, 110.000174515235, rnapol-1, 0
397231, 110.000174515235, rnapol-3.5, 0
397231, 110.000174515235, E. coli B promoter, 1
397231, 110.000174515235, T7 promoter phi1.1A, 1
397231, 110.000174515235, T7 promoter phi1.1B, 1
397231, 110.000174515235, T7 promoter phi1.3, 1
397231, 110.000174515235, T7 promoter phi1.5, 0
397231, 110.000174515235, T7 promoter phi1.6, 0
397231, 110.000174515235, T7 promoter phi2.5, 0
397231, 110.000174515235, T7 promoter phi3.8, 0
397231, 110.000174515235, T7 promoter phi4c, 0
397231, 110.000174515235, T7 promoter phi4.3, 0
397231, 110.000174515235, T7 promoter phi4.7, 0
397231, 110.000174515235, T7 promoter phi6.5, 0
397231, 110.000174515235, T7 promoter phi9, 0
397231, 110.000174515235, T7 promoter phi10, 0
397231, 110.000174515235, T7 promoter phi13, 0
397231, 110.000174515235, phi17, 0
397231, 110.000174515235, rbs, 72
397231, 110.000174515235, ribosome, 0
416221, 115.00013512974027, protein_kinase-0.7_total, 169
416221, 115.00013512974027, transcript_total, 1
416221, 115.00013512974027, protein_kinase-0.7, 168
416221, 115.00013512974027, ecolipol, 0
416221, 115.00013512974027, ecolipol-p, 1
416221, 115.00013512974027, gp0.6A, 1
416221, 115.00013512974027, ecolipol-2, 0
416221, 115.00013512974027, ecolipol-2-p, 0
416221, 115.00013512974027, bacterial_RNA_pol_inhibitor-2, 0
416221, 115.00013512974027, lysozyme-3.5, 0
416221, 115.00013512974027, rnapol-1, 0
416221, 115.00013512974027, rnapol-3.5, 0
416221, 115.00013512974027, E. coli B promoter, 1
416221, 115.00013512974027, T7 promoter phi1.1A, 1
416221, 115.00013512974027, T7 promoter phi1.1B, 1
416221, 115.00013512974027, T7 promoter phi1.3, 1
416221, 115.00013512974027, T7 promoter phi1.5, 0
416221, 115.00013512974027, T7 promoter phi1.6, 0
416221, 115.00013512974027, T7 promoter phi2.5, 0
416221, 115.00013512974027, T7 promoter phi3.8, 0
416221, 115.00013512974027, T7 promoter phi4c, 0
416221, 115.00013512974027, T7 promoter phi4.3, 0
416221, 115.00013512974027, T7 promoter phi4.7, 0
416221, 115.00013512974027, T7 promoter phi6.5, 0
416221, 115.00013512974027, T7 promoter phi9, 0
416221, 115.00013512974027, T7 promoter phi10, 0
416221, 115.00013512974027, T7 promoter phi13, 0
416221, 115.00013512974027, phi17, 0
416221, 115.00013512974027, rbs, 71
416221, 115.00013512974027, ribosome, 0
435222, 120.00000497826491, protein_kinase-0.7_total, 185
435222, 120.00000497826491, transcript_total, 3
435222, 120.00000497826491, protein_kinase-0.7, 182
435222, 120.00000497826491, ecolipol, 0
435222, 120.00000497826491, ecolipol-p, 0
435222, 120.00000497826491, gp0.6A, 3
435222, 120.00000497826491, ecolipol-2, 0
435222, 120.00000497826491, ecolipol-2-p, 0
435222, 120.00000497826491, bacterial_RNA_pol_inhibitor-2, 0
435222, 120.00000497826491, lysozyme-3.5, 0
435222, 120.00000497826491, rnapol-1, 0
435222, 120.00000497826491, rnapol-3.5, 0
435222, 120.00000497826491, E. coli B promoter, 1
435222, 120.00000497826491, T7 promoter phi1.1A, 1
435222, 120.00000497826491, T7 promoter phi1.1B, 1
435222, 120.00000497826491, T7 promoter phi1.3, 1
435222, 120.00000497826491, T7 promoter phi1.5, 0
435222, 120.00000497826491, T7 promoter phi1.6, 0
435222, 120.00000497826491, T7 promoter phi2.5, 0
435222, 120.00000497826491, T7 promoter phi3.8, 0
435222, 120.00000497826491, T7 promoter phi4c, 0
435222, 120.00000497826491, T7 promoter phi4.3, 0
435222, 120.00000497826491, T7 promoter phi4.7, 0
435222, 120.00000497826491, T7 promoter phi6.5, 0
435222, 120.00000497826491, T7 promoter phi9, 0
435222, 120.00000497826491, T7 promoter phi10, 0
435222, 120.00000497826491, T7 promoter phi13, 0
435222, 120.00000497826491, phi17, 0
435222, 120.00000497826491, rbs, 74
435222, 120.00000497826491, ribosome, 0
454466, 125.00038357820223, protein_kinase-0.7_total, 193
454466, 125.00038357820223, transcript_total, 8
454466, 125.00038357820223, host_dGTPase_inhibitor-1.2_total, 2
454466, 125.00038357820223, rnapol-1_total, 1
454466, 125.00038357820223, protein_kinase-0.7, 185
454466, 125.00038357820223, ecolipol, 0
454466, 125.00038357820223, ecolipol-p, 3
454466, 125.00038357820223, gp0.6A, 8
454466, 125.00038357820223, ecolipol-2, 0
454466, 125.00038357820223, ecolipol-2-p, 0
454466, 125.00038357820223, bacterial_RNA_pol_inhibitor-2, 0
454466, 125.00038357820223, lysozyme-3.5, 0
454466, 125.00038357820223, rnapol-1, 0
454466, 125.00038357820223, rnapol-3.5, 0
454466, 125.00038357820223, E. coli B promoter, 1
454466, 125.00038357820223, T7 promoter phi1.1A, 1
454466, 125.00038357820223, T7 promoter phi1.1B, 1
454466, 125.00038357820223, T7 promoter phi1.3, 1
454466, 125.00038357820223, T7 promoter phi1.5, 0
454466, 125.00038357820223, T7 promoter phi1.6, 0
454466, 125.00038357820223, T7 promoter phi2.5, 0
454466, 125.00038357820223, T7 promoter phi3.8, 0
454466, 125.00038357820223, T7 promoter phi4c, 0
454466, 125.00038357820223, T7 promoter phi4.3, 0
454466, 125.00038357820223, T7 promoter phi4.7, 0
454466, 125.00038357820223, T7 promoter phi6.5, 0
454466, 125.00038357820223, T7 promoter phi9, 0
454466, 125.00038357820223, T7 promoter phi10, 0
454466, 125.00038357820223, T7 promoter phi13, 0
454466, 125.00038357820223, phi17, 0
454466, 125.00038357820223, rbs, 77
454466, 125.00038357820223, ribosome, 0
454466, 125.00038357820223, host_dGTPase_inhibitor-1.2, 2
478231, 130.0002237516438, protein_kinase-0.7_total, 193
478231, 130.0002237516438, transcript_total, 14
478231, 130.0002237516438, host_dGTPase_inhibitor-1.2_total, 5
478231, 130.0002237516438, rnapol-1_total, 10
478231, 130.0002237516438, protein_kinase-0.7, 179
478231, 130.0002237516438, ecolipol, 0
478231, 130.0002237516438, ecolipol-p, 4
478231, 130.0002237516438, gp0.6A, 14
478231, 130.0002237516438, ecolipol-2, 0
478231, 130.0002237516438, ecolipol-2-p, 0
478231, 130.0002237516438, bacterial_RNA_pol_inhibitor-2, 0
478231, 130.0002237516438, lysozyme-3.5, 0
478231, 130.0002237516438, rnapol-1, 1
478231, 130.0002237516438, rnapol-3.5, 0
478231, 130.0002237516438, E. coli B promoter, 1
478231, 130.0002237516438, T7 promoter phi1.1A, 1
478231, 130.0002237516438, T7 promoter phi1.1B, 1
478231, 130.0002237516438, T7 promoter phi1.3, 1
478231, 130.0002237516438, T7 promoter phi1.5, 1
478231, 130.0002237516438, T7 promoter phi1.6, 0
478231, 130.0002237516438, T7 promoter phi2.5, 0
478231, 130.0002237516438, T7 promoter phi3.8, 0
478231, 130.0002237516438, T7 promoter phi4c, 0
478231, 130.0002237516438, T7 promoter phi4.3, 0
478231, 130.0002237516438, T7 promoter phi4.7, 0
478231, 130.0002237516438, T7 promoter phi6.5, 0
478231, 130.0002237516438, T7 promoter phi9, 0
478231, 130.0002237516438, T7 promoter phi10, 0
478231, 130.0002237516438, T7 promoter phi13, 0
478231, 130.0002237516438, phi17, 0
478231, 130.0002237516438, rbs, 80
478231, 130.0002237516438, ribosome, 0
478231, 130.0002237516438, host_dGTPase_inhibitor-1.2, 5
517234, 135.00017701969577, protein_kinase-0.7_total, 193
517234, 135.00017701969577, transcript_total, 17
517234, 135.00017701969577, host_dGTPase_inhibitor-1.2_total, 6
517234, 135.00017701969577, rnapol-1_total, 29
517234, 135.00017701969577, protein_kinase-0.7, 176
517234, 135.00017701969577, ecolipol, 0
517234, 135.00017701969577, ecolipol-p, 4
517234, 135.00017701969577, gp0.6A, 17
517234, 135.00017701969577, ecolipol-2, 0
517234, 135.00017701969577, ecolipol-2-p, 0
517234, 135.00017701969577, bacterial_RNA_pol_inhibitor-2, 0
517234, 135.00017701969577, lysozyme-3.5, 0
517234, 135.00017701969577, rnapol-1, 0
517234, 135.00017701969577, rnapol-3.5, 0
517234, 135.00017701969577, E. coli B promoter, 1
517234, 135.00017701969577, T7 promoter phi1.1A, 1
517234, 135.00017701969577, T7 promoter phi1.1B, 1
517234, 135.00017701969577, T7 promoter phi1.3, 1
517234, 135.00017701969577, T7 promoter phi1.5, 0
517234, 135.00017701969577, T7 promoter phi1.6, 0
517234, 135.00017701969577, T7 promoter phi2.5, 0
517234, 135.00017701969577, T7 promoter phi3.8, 0
517234, 135.00017701969577, T7 promoter phi4c, 0
517234, 135.00017701969577, T7 promoter phi4.3, 0
517234, 135.00017701969577, T7 promoter phi4.7, 0
517234, 135.00017701969577, T7 promoter phi6.5, 0
517234, 135.00017701969577, T7 promoter phi9, 0
517234, 135.00017701969577, T7 promoter phi10, 0
517234, 135.00017701969577, T7 promoter phi13, 0
517234, 135.00017701969577, phi17, 0
517234, 135.00017701969577, rbs, 83
517234, 135.00017701969577, ribosome, 0
517234, 135.00017701969577, host_dGTPase_inhibitor-1.2, 6
578380, 140.00008486049242, protein_kinase-0.7_total, 193
578380, 140.00008486049242, transcript_total, 17
578380, 140.00008486049242, host_dGTPase_inhibitor-1.2_total, 10
578380, 140.00008486049242, rnapol-1_total, 40
578380, 140.00008486049242, protein_kinase-0.7, 176
578380, 140.00008486049242, ecolipol, 0
578380, 140.00008486049242, ecolipol-p, 1
578380, 140.00008486049242, gp0.6A, 17
578380, 140.00008486049242, ecolipol-2, 0
578380, 140.00008486049242, ecolipol-2-p, 0
578380, 140.00008486049242, bacterial_RNA_pol_inhibitor-2, 0
578380, 140.00008486049242, lysozyme-3.5, 0
578380, 140.00008486049242, rnapol-1, 0
578380, 140.00008486049242, rnapol-3.5, 0
578380, 140.00008486049242, E. coli B promoter, 1
578380, 140.00008486049242, T7 promoter phi1.1A, 1
578380, 140.00008486049242, T7 promoter phi1.1B, 1
578380, 140.00008486049242, T7 promoter phi1.3, 1
578380, 140.00008486049242, T7 promoter phi1.5, 1
578380, 140.00008486049242, T7 promoter phi1.6, 1
578380, 140.00008486049242, T7 promoter phi2.5, 1
578380, 140.00008486049242, T7 promoter phi3.8, 0
578380, 140.00008486049242, T7 promoter phi4c, 0
578380, 140.00008486049242, T7 promoter phi4.3, 0
578380, 140.00008486049242, T7 promoter phi4.7, 0
578380, 140.00008486049242, T7 promoter phi6.5, 0
578380, 140.00008486049242, T7 promoter phi9, 0
578380, 140.00008486049242, T7 promoter phi10, 0
578380, 140.00008486049242, T7 promoter phi13, 0
578380, 140.00008486049242, phi17, 0
578380, 140.00008486049242, rbs, 90
578380, 140.00008486049242, ribosome, 0
578380, 140.00008486049242, host_dGTPase_inhibitor-1.2, 10
642896, 145.0000349728307, protein_kinase-0.7_total, 193
642896, 145.0000349728307, transcript_total, 17
642896, 145.0000349728307, host_dGTPase_inhibitor-1.2_total, 13
642896, 145.0000349728307, rnapol-1_total, 40
642896, 145.0000349728307, bacterial_RNA_pol_inhibitor-2_total, 1
642896, 145.0000349728307, protein_kinase-0.7, 176
642896, 145.0000349728307, ecolipol, 0
642896, 145.0000349728307, ecolipol-p, 1
642896, 145.0000349728307, gp0.6A, 17
642896, 145.0000349728307, ecolipol-2, 0
642896, 145.0000349728307, ecolipol-2-p, 0
642896, 145.0000349728307, bacterial_RNA_pol_inhibitor-2, 1
642896, 145.0000349728307, lysozyme-3.5, 0
642896, 145.0000349728307, rnapol-1, 0
642896, 145.0000349728307, rnapol-3.5, 0
642896, 145.0000349728307, E. coli B promoter, 1
642896, 145.0000349728307, T7 promoter phi1.1A, 1
642896, 145.0000349728307, T7 promoter phi1.1B, 1
642896, 145.0000349728307, T7 promoter phi1.3, 1
642896, 145.0000349728307, T7 promoter phi1.5, 1
642896, 145.0000349728307, T7 promoter phi1.6, 1
642896, 145.0000349728307, T7 promoter phi2.5, 1
642896, 145.0000349728307, T7 promoter phi3.8, 0
642896, 145.0000349728307, T7 promoter phi4c, 0
642896, 145.0000349728307, T7 promoter phi4.3, 0
642896, 145.0000349728307, T7 promoter phi4.7, 0
642896, 145.0000349728307, T7 promoter phi6.5, 0
642896, 145.0000349728307, T7 promoter phi9, 0
642896, 145.0000349728307, T7 promoter phi10, 0
642896, 145.0000349728307, T7 promoter phi13, 0
642896, 145.0000349728307, phi17, 0
642896, 145.0000349728307, rbs, 102
642896, 145.0000349728307, ribosome, 0
642896, 145.0000349728307, host_dGTPase_inhibitor-1.2, 13
707541, 150.00041206494757, protein_kinase-0.7_total, 196
707541, 150.00041206494757, transcript_total, 17
707541, 150.00041206494757, host_dGTPase_inhibitor-1.2_total, 17
707541, 150.00041206494757, rnapol-1_total, 40
707541, 150.00041206494757, bacterial_RNA_pol_inhibitor-2_total, 2
707541, 150.00041206494757, ATP-dependent_DNA_ligase-1.3_total, 2
707541, 150.00041206494757, protein_kinase-0.7, 179
707541, 150.00041206494757, ecolipol, 0
707541, 150.00041206494757, ecolipol-p, 0
707541, 150.00041206494757, gp0.6A, 17
707541, 150.00041206494757, ecolipol-2, 0
707541, 150.00041206494757, ecolipol-2-p, 1
707541, 150.00041206494757, bacterial_RNA_pol_inhibitor-2, 1
707541, 150.00041206494757, lysozyme-3.5, 0
707541, 150.00041206494757, rnapol-1, 0
707541, 150.00041206494757, rnapol-3.5, 0
707541, 150.00041206494757, E. coli B promoter, 1
707541, 150.00041206494757, T7 promoter phi1.1A, 1
707541, 150.00041206494757, T7 promoter phi1.1B, 1
707541, 150.00041206494757, T7 promoter phi1.3, 1
707541, 150.00041206494757, T7 promoter phi1.5, 1
707541, 150.00041206494757, T7 promoter phi1.6, 1
707541, 150.00041206494757, T7 promoter phi2.5, 1
707541, 150.00041206494757, T7 promoter phi3.8, 0
707541, 150.00041206494757, T7 promoter phi4c, 0
707541, 150.00041206494757, T7 promoter phi4.3, 0
707541, 150.00041206494757, T7 promoter phi4.7, 0
707541, 150.00041206494757, T7 promoter phi6.5, 0
707541, 150.00041206494757, T7 promoter phi9, 0
707541, 150.00041206494757, T7 promoter phi10, 0
707541, 150.00041206494757, T7 promoter phi13, 0
707541, 150.00041206494757, phi17, 0
707541, 150.00041206494757, rbs, 125
707541, 150.00041206494757, ribosome, 0
707541, 150.00041206494757, host_dGTPase_inhibitor-1.2, 17
707541, 150.00041206494757, ATP-dependent_DNA_ligase-1.3, 2
772439, 155.00008994004074, protein_kinase-0.7_total, 201
772439, 155.00008994004074, transcript_total, 17
772439, 155.00008994004074, host_dGTPase_inhibitor-1.2_total, 18
772439, 155.00008994004074, rnapol-1_total, 40
772439, 155.00008994004074, bacterial_RNA_pol_inhibitor-2_total, 2
772439, 155.00008994004074, ATP-dependent_DNA_ligase-1.3_total, 7
772439, 155.00008994004074, protein_kinase-0.7, 184
772439, 155.00008994004074, ecolipol, 0
772439, 155.00008994004074, ecolipol-p, 1
772439, 155.00008994004074, gp0.6A, 17
772439, 155.00008994004074, ecolipol-2, 0
772439, 155.00008994004074, ecolipol-2-p, 0
772439, 155.00008994004074, bacterial_RNA_pol_inhibitor-2, 2
772439, 155.00008994004074, lysozyme-3.5, 0
772439, 155.00008994004074, rnapol-1, 0
772439, 155.00008994004074, rnapol-3.5, 0
772439, 155.00008994004074, E. coli B promoter, 1
772439, 155.00008994004074, T7 promoter phi1.1A, 1
772439, 155.00008994004074, T7 promoter phi1.1B, 1
772439, 155.00008994004074, T7 promoter phi1.3, 1
772439, 155.00008994004074, T7 promoter phi1.5, 1
772439, 155.00008994004074, T7 promoter phi1.6, 1
772439, 155.00008994004074, T7 promoter phi2.5, 1
772439, 155.00008994004074, T7 promoter phi3.8, 0
772439, 155.00008994004074, T7 promoter phi4c, 0
772439, 155.00008994004074, T7 promoter phi4.3, 0
772439, 155.00008994004074, T7 promoter phi4.7, 0
772439, 155.00008994004074, T7 promoter phi6.5, 0
772439, 155.00008994004074, T7 promoter phi9, 0
772439, 155.00008994004074, T7 promoter phi10, 0
772439, 155.00008994004074, T7 promoter phi13, 0
772439, 155.00008994004074, phi17, 0
772439, 155.00008994004074, rbs, 179
772439, 155.00008994004074, ribosome, 0
772439, 155.00008994004074, host_dGTPase_inhibitor-1.2, 18
772439, 155.00008994004074, ATP-dependent_DNA_ligase-1.3, 7
837538, 160.0000542528038, protein_kinase-0.7_total, 203
837538, 160.0000542528038, transcript_total, 17
837538, 160.0000542528038, host_dGTPase_inhibitor-1.2_total, 19
837538, 160.0000542528038, rnapol-1_total, 41
837538, 160.0000542528038, bacterial_RNA_pol_inhibitor-2_total, 3
837538, 160.0000542528038, ATP-dependent_DNA_ligase-1.3_total, 13
837538, 160.0000542528038, protein_kinase-0.7, 186
837538, 160.0000542528038, ecolipol, 0
837538, 160.0000542528038, ecolipol-p, 0
837538, 160.0000542528038, gp0.6A, 17
837538, 160.0000542528038, ecolipol-2, 0
837538, 160.0000542528038, ecolipol-2-p, 0
837538, 160.0000542528038, bacterial_RNA_pol_inhibitor-2, 3
837538, 160.0000542528038, lysozyme-3.5, 0
837538, 160.0000542528038, rnapol-1, 0
837538, 160.0000542528038, rnapol-3.5, 0
837538, 160.0000542528038, E. coli B promoter, 0
837538, 160.0000542528038, T7 promoter phi1.1A, 1
837538, 160.0000542528038, T7 promoter phi1.1B, 1
837538, 160.0000542528038, T7 promoter phi1.3, 1
837538, 160.0000542528038, T7 promoter phi1.5, 1
837538, 160.0000542528038, T7 promoter phi1.6, 1
837538, 160.0000542528038, T7 promoter phi2.5, 1
837538, 160.0000542528038, T7 promoter phi3.8, 0
837538, 160.0000542528038, T7 promoter phi4c, 0
